,image_name,label,predicted
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6132094318793244
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.683363517044244
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.7250806991712575
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7424579613533748
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.9873754158208483
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,2.1589868476001404
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.9864792813109355
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.8798416464963483
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.7536089896443996
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,2.038998309002373
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.922859795691065
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.9764210971919942
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,1.9697652107238006
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.084582060794812
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.9215715223709606
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.9766252392008001
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.1509773790808984
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.8428578243580178
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,1.7941007998745044
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,2.0268154728935497
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.764378473117155
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.7630611416590511
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.806502174532554
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.9178054957204536
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.6895346365200279
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.7867219321821688
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.841037240712647
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.8940231321539367
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.984974584078202
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.9677273644255069
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.8545457893105912
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.8473633839071155
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.821843084357306
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5742451763564385
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.580022456137201
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.6715433116075527
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.805223158864414
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.84126569110499
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.8758303369746863
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.8822762030603546
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.8819565060591563
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,2.021864607786433
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.9575397390706977
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.026541440735906
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,2.072964779752126
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.1370027332596027
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.9784391420556275
3541,,2.0,1.671593330513511
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.7438536042278876
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.7879320820769047
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.8280235386858468
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.7298277888638285
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7564180319836042
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.738738684862033
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.8759559192581146
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.796190559762736
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.04529637383761
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.09979911552344
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.0570452788780593
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.0172743285696053
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.882092003077508
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.90467680385973
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8026328124543582
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,2.0186455620845978
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.9411258005759495
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9110250701767493
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.91313096548543
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.9089979865309055
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.814600359848
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.894625321359068
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.8650945408449158
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.877289189806205
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9569809060975236
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.015403137123994
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,1.9731485444729215
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.0357690000971247
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.6865917343538215
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.9251683742062025
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.6534587535827492
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8761139321031757
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.1478533060305356
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.164530049337436
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.136909842511719
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.166697887131252
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.1464905593243104
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.2583983294894097
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.1993356649343734
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.252573195209987
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.8876307588274626
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.9390561094191006
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.8587950019415902
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.9251066705039352
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.7933982910028912
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.7959768136960106
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9575534921439306
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.7791791709765676
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7809755617659677
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7814344463478557
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7861470912893993
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.823606659349959
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.773720075815567
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.8017313962750776
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.6808040824522055
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.7681957459599424
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.8881755869810122
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.7769187608191799
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.8214915450208102
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8395075307537192
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.045787699040941
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9755058958163731
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.079532790970909
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.0104980051620327
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.891555307640364
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.9919871098275233
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.9540072408456701
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.9311208089001008
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.8986906586289225
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.0041976093624942
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.0117443108550175
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.7894679413804033
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.9734953776900115
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.908563928853923
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8675613994601015
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.947054953996651
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.9409656071710921
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8965617358781777
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.7568868831291824
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.8522496942771696
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.9763451786203452
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.80941334035627
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.9003631960910283
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.817168359976798
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.7565821244485869
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9649922307412881
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,1.8636893941729735
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.038488816734791
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.0090987894584678
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7876596433094247
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6312200987292227
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.726922302868861
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7573095258351998
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.6490317034119881
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7261421722291583
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7347534745767867
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.6762616754845485
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.7680592170358809
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.6730877252208989
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.781391244211426
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.7222813673335389
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.7071393826117112
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.767622680189231
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.6848035107696848
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.7628607227879194
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7305081093401884
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.562730481474697
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.8002029469216592
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.6546433490147976
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.560260067447494
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.7499978849168312
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.61264484995409
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6470768614179507
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.4374292347820314
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.3198466084891214
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.1775965690575556
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.3049480564571634
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.050515872104385
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.0818170229404034
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0170384488474413
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.926946904782686
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.787730778926902
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7519107675251746
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.7115952917817148
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9087536432610315
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.039902117258119
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.9238642050391894
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.9656427636811613
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.9856418085308964
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.2371902673403734
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.231250147877094
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.02840488551535
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.1225283187140427
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.2143356431472703
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.1499617959533914
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.9191346734070358
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.062863880712081
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6291971676857389
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.6149265380224833
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6142723244677584
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.6043233375402972
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.0508000943200235
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.128849259669214
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1598676876314262
626,,1.25,1.725038121552296
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.958470944506077
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.0864222078781736
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.1542003957152365
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.1942873004658625
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.8536203736386605
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.8676458508422145
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.8997237462010725
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.8908264738545553
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.921461420370888
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.895079356510849
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.931856875301343
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.8350918585856533
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.0766643186467695
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.8460513975162052
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.9820098653872376
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.073766144052509
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.6995536068667882
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.834458593006579
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.837358729967571
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.9542415820870713
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.9309575328365836
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,1.920840222508614
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,1.9638722779453832
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8534305558159787
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.8270053940660187
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.82111784993526
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.0293709179107786
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.7553081314567152
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.7983013732792281
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.8596133372454013
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.768186916042602
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.7627928357721685
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.7241295773423773
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.6985028477247222
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.8283499845675373
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.9365980079754264
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0295029423191187
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,2.0593497922409996
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.8670254010399894
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,1.9363494364132063
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.921066394746999
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.9109368944085339
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.8301827073425379
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.6670607158351098
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.7637975400690424
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.647467808487147
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.8081066743029184
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.8010989742004648
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.9611708023296035
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.0916473794013233
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.7694153164275286
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.9627593531661816
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.9018819391782191
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,2.1099975945389446
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.0685148867595937
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.1805958411079582
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.216334929831146
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.8229993602109766
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.841584741943912
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.7900579273761499
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.7856442017197625
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.114832240445098
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.10039577814874
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.021323923970387
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.1321307216095096
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.771507671870506
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.6706593153752962
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.753017648306181
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6763312699501793
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.7787240156845565
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.6825380452692504
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.9200338843679106
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.839279171816636
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.911105503268393
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7386410076800392
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.829279086017344
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.8266751312547345
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8420855434729644
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.8860197796269786
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.9478048438693825
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.7943171783687637
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7731714770400218
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.8590872798807458
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.8149216983003036
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,1.894645352705593
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,1.8422594745537604
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.9075579312127164
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.965648195438998
