,image_name,label,predicted
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,1.9880873564913324
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.2417983779837622
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.8189289493616116
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7232058936760586
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.7768645359252444
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.833737498348046
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.9817432729741784
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.105770822222314
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.9598288268775617
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.9124761523735978
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.1946731836624207
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.183002623879765
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,1.998713578621511
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.177366939771399
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.0683768999748104
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0958914335229384
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.135163743623023
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.9115803019582642
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.673762918392345
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6621658921721463
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.6527307843475005
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.7151417387088115
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,1.9906299259655245
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.0863444068455204
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.1187547886530926
626,,1.25,1.7089795570450683
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.8836020601721553
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.03622618034109
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.1036597077404426
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.040234598616469
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.8393321767255475
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.8155691721056815
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.869770530493974
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.9052737245098192
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.958603464979724
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.9054341344983274
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.8191492854826947
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.8744260286336034
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.113784872929089
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.091797613107516
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.865191934777146
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.8387989073633295
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.7154263241971734
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.845727785653085
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,2.033834526863744
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.9030720971642625
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,1.975074550892538
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.8703287450289434
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.033874290790263
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.881119941087519
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.8645196300718856
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.8133005098656847
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8430113026271127
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.835556293271089
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.8571368795060514
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9350210342767187
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.7049744628624532
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.6679838635347164
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.6802683080593295
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.8240516918675913
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.8069708015488664
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,2.0988380196528285
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.9739536058035991
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,1.8992094044277534
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.9099574758692899
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.8944786213273428
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.8926326799785829
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.911376676527484
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.0161630175675493
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.720197067320096
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.7691732663164799
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.7277332473369753
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.799912781568814
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.9352763791975882
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.8923153999128042
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.8068343330699657
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.040777767064108
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.8501043234331132
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.8240344692045773
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,2.017903117699509
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.1322172792834335
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.0852048564959516
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.0789923456679085
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.8149664039883289
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.8756333405143502
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.835835199760303
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.6711804916198754
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.021139848215348
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,1.9604182467724716
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,1.9896706817971337
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.0076783978029615
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.7328612425156535
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.913791107555693
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.7983799006412076
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.7494216866523238
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.690036458984396
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.713982315751146
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.9551792500665628
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,2.020025311994772
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.9082151834032504
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.86868520239382
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.8408266675342286
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.8368765174977542
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.8269479764127263
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.9029232513178789
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.8327905197187693
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.7845291611821714
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.75414170070153
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.9574476007295396
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.8303201017047652
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,1.9633498732627017
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,1.9236145234557205
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,2.023724634752342
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,2.0038807607887024
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.92955350088025
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.0469339663617765
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.8229279388186848
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.8673680505725767
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.774993247268622
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.8871202592932967
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.091220725566519
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.030631942053636
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.052652300030819
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.0005083863397526
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.02377398280308
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.9422865815250896
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.957776791802058
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.0644237220427613
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,1.9741478174093043
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.087962768432655
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.0068728772799416
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.8094853675829992
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.8370427542349825
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.874052482727272
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.7476560068610545
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.209411152407802
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,2.0862385514369004
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.1514576892714614
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.166066170762718
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.8540836931923443
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.684533644582275
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.671479497928597
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.6988155942220626
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.7165184823024437
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.6806106260346667
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.7028742373413905
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.65451982258636
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.8714756719901728
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.8542585401368148
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.9280665256548586
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.9335976064000975
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.3513668550621283
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.2185211725865486
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.3802425782341388
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.124489736609549
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.0964380470065804
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.1253210976867116
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.036356431961356
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.8264509425003228
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.7796884154810935
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7394425638122288
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.7759228037882737
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.6178311308185178
1256,,2.25,1.7089795570450683
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.8726029973275877
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,2.0157007925975488
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.965115319483631
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.8991399215518285
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.7452034332035777
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.8882929241448372
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.9959244226262534
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.8154801762806543
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.8297731097806602
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,1.8850564135270234
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.8375317360886125
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.8817033119502418
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.822898956198114
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.8872539049841202
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.8509256780492125
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.8968991947943907
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9380142871565564
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,1.951316851552569
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.951372008723669
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,1.9994994563574633
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.8030722090530396
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,1.987375862022822
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.1163585209402753
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.9688943302113058
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.8089729461097277
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,2.0146161633814135
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.8981082913837
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.8712428029580819
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.9168195516361752
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.9589844543544483
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,2.0102313356081387
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.7602262473669703
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.6570904783238143
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.827246600522262
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.7969609335520105
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.9078677733461495
1594,,1.5,1.7089795570450683
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,1.9824477446653581
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,1.9281084985007684
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,2.0706229328484542
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,1.9431064491467236
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,2.1733601298337804
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.2240961393939096
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,2.17841523497089
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,2.072241293765734
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.8135569928934276
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.8480684281708262
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.6519050631211647
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.771288331680361
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.7887615027663986
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.7802226295363042
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.860286482550174
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.7484298785270989
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.7006076440853064
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.685092786614134
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.895561359197595
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.0113887137624795
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,1.8584933604957647
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.8505910019955087
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.7278739291324425
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.808414960625245
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.8297814090216737
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.8478405249882117
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.7353030011461719
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.8535861647167762
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.913362277456646
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.6812785863275659
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.742515748977062
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.7468466138103818
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.7166566676116062
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,2.062055432977271
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.0418209939838716
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.0095385324143304
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.980759809040127
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,1.9563384166210565
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,2.1132194803404056
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.1305217986200358
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,2.150196803367289
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.8800333087629062
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.741877878561982
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.8988869651737899
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.892910578549255
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.054230531262737
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,2.035509023958121
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,2.053430768457011
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,1.9611124194876004
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.0385044484736223
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,2.0276495903477336
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,1.9827143054381213
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,2.0598328738362595
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.8911884120284477
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.8046693285147861
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.7898521681908024
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.932638673827516
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,2.012582066474497
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.9086607217803158
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,2.020133073900911
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,2.0427341911466717
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,1.7738448347049849
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,1.7818648925759293
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.9274593505050168
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,1.9288118394346978
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.8980281843253521
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.8232297523490433
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.7687335277958942
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.8068404526518174
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.756132337397564
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.9653056618935194
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.7197674263328029
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.8070784011323742
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.7849865911173233
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,1.8248996979703722
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,2.245676637913976
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.0177194245262275
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,1.9920743077495688
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,1.9645116566023935
