,image_name,label,predicted
2629,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.246787579118364
2630,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.6438026275696551
2631,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.6902192256487911
2632,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.671573814064333
2633,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.7248984164234746
2634,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.6196397303712513
2635,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.6329698242736654
2636,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.6911895088288753
2637,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.8495148346844337
2638,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,2.164501266979204
2639,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,2.0247787287227603
2640,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.88241832712924
2641,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,2.077459836243264
2642,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.4117693192188656
2643,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.425930883723261
2644,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.2489665094644766
2645,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.247432275951675
2646,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.6123718813669004
2647,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6237532087741542
2648,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6957710210129404
2649,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.7130536128710472
2650,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.6750827680428588
2651,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7362848451481872
2652,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7533832977791477
2653,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.734862880798252
2654,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.950918171201792
2655,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.0995247452406405
2656,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.7674313120856755
2657,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.661028901600205
2658,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.6219512139656294
2659,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6842292598379582
2660,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.6568945587364707
2661,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.674370099560598
2662,6040_LeafPhotoA_2025-09-09 16_10_33.353-05_00_0.png,1.5,1.6386862997182254
2663,6040_LeafPhotoA_2025-09-09 16_10_33.353-05_00_1.png,1.5,1.7143212500863418
2664,6040_LeafPhotoA_2025-09-09 16_10_33.353-05_00_2.png,1.5,1.6919525145280283
2665,6040_LeafPhotoA_2025-09-09 16_10_33.353-05_00_3.png,1.5,1.6787215117076777
2666,1578_LeafPhotoA_2025-09-09 09_51_18.559-05_00_0.png,1.0,1.5706104936873126
2667,1578_LeafPhotoA_2025-09-09 09_51_18.559-05_00_1.png,1.0,1.4928776335499443
2668,1578_LeafPhotoA_2025-09-09 09_51_18.559-05_00_2.png,1.0,1.5779390957662054
2669,1578_LeafPhotoA_2025-09-09 09_51_18.559-05_00_3.png,1.0,1.5976618553570467
2670,1894_LeafPhotoA_2025-09-09 12_58_44.856-05_00_0.png,1.25,1.5611321591473968
2671,1894_LeafPhotoA_2025-09-09 12_58_44.856-05_00_1.png,1.25,1.580508301861823
2672,1894_LeafPhotoA_2025-09-09 12_58_44.856-05_00_2.png,1.25,1.665130192412508
2673,1894_LeafPhotoA_2025-09-09 12_58_44.856-05_00_3.png,1.25,1.6536565092025162
2674,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.786110226042017
2675,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.0673470134097065
2676,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.9030737135814544
2677,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.7448075194642532
2678,2045_LeafPhotoA_2025-09-08 11_26_04.594-05_00_0.png,1.75,1.7067311360219166
2679,2045_LeafPhotoA_2025-09-08 11_26_04.594-05_00_1.png,1.75,1.702460856926656
2680,2045_LeafPhotoA_2025-09-08 11_26_04.594-05_00_2.png,1.75,1.8169952640937064
2681,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_0.png,1.5,1.6881805822173468
2682,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_1.png,1.5,1.8843201091027133
2683,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_2.png,1.5,1.86218638712616
2684,2830_LeafPhotoA_2025-09-09 10_46_44.993-05_00_3.png,1.5,1.887679214495729
2685,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,2.9608750632608984
2686,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,2.852396610359167
2687,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,2.5488219719468286
2688,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,2.3770735865012167
2689,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.8322192537013056
2690,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.6952255869757322
2691,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6393866515250022
2692,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6510695362447008
2693,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,2.105501411975967
2694,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,1.9729537576823764
2695,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,2.065288777953928
2696,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,1.9304229758710223
2697,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,2.13542206618595
2698,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,2.4739365751762725
2699,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,2.860494593070683
2700,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,2.8861884112852083
2701,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.4917016162121617
2702,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.468903407855904
2703,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.5688072389229997
2704,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.587401715068414
2705,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.5150575876955998
2706,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.4468668007044556
2707,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.4636065044149913
2708,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.4763267019823725
2709,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.8895279818936943
2710,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.7962967308158386
2711,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,1.8278130306691676
2712,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.827461489746852
2713,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,3.230433499302982
2714,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,3.257932299404241
2715,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,2.8429714496728344
2716,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.4951202787759497
2717,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.435537985501269
2718,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.4606172277173164
2719,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.5189510473258534
2720,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,2.280342046793721
2721,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.7735109495319925
2722,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.6716083920791254
2723,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.632109927600348
2724,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.618854293788069
2725,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.9013095115382264
2726,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.959727672861765
2727,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,2.078189925573295
2728,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,2.1058571757458653
2729,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,2.022187878264164
2730,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.095134975018103
2731,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,1.999218481728256
2732,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,2.1385526099788867
2733,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.7979205492059118
2734,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8137503189928688
2735,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.821093793268136
2736,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.914748392188021
2737,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,3.0734448950906432
2738,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.663969682421694
2739,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.40852795162891
2740,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.464722502265897
2741,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.9761387132264143
2742,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.8442663639518817
2743,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.7672959752916222
2744,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.8399367693387616
2745,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,2.0031447308836534
2746,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.165515078445804
2747,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,2.101062810433746
2748,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_0.png,1.25,1.5926117469024796
2749,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_1.png,1.25,1.5749960367451157
2750,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_2.png,1.25,1.5525844690941433
2751,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_3.png,1.25,1.694544356033472
2752,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.3835029876223284
2753,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.2930512243819123
2754,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.139945225413346
2755,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1663688753000363
2756,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,2.0794488260814714
2757,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,2.1620185840167463
2758,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.073357610773727
2759,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1881665638981347
2760,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.7556680517929062
2761,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.7964139383989917
2762,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.7091449858943089
2763,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.715161622039523
2764,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.6800987254990725
2765,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.6906698121673935
2766,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8247030812056464
2767,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.5685133074574338
2768,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.570166214889268
2769,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.630293644951539
2770,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,2.102131611938113
2771,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,2.212887835193273
2772,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,2.2075127370479546
2773,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,2.210488740714412
2774,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.9931432091407904
2775,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,2.009483899576729
2776,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8025216015977927
2777,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.7769600158165846
2778,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_0.png,1.25,1.636906920006378
2779,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_1.png,1.25,1.5111353254713829
2780,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_2.png,1.25,1.4990993257759906
2781,1894_LeafPhotoA_2025-09-09 17_18_06.332-05_00_3.png,1.25,1.5476489106349294
2782,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.626967293143232
2783,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.5767656147261888
2784,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.565058389206753
2785,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.5637052386360633
2786,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_0.png,1.5,1.6352925175386472
2787,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_1.png,1.5,1.7068056895786692
2788,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_2.png,1.5,1.8241986088888176
2789,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_3.png,1.5,1.888381468514644
2790,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_0.png,2.25,1.55579956377436
2791,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_1.png,2.25,1.5561872034018889
2792,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_2.png,2.25,1.5844495457869612
2793,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_3.png,2.25,1.6812843210800348
2794,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.7607656855635767
2795,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.794596814541668
2796,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9237169720436944
2797,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.6844953299409564
2798,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.5175127849983698
2799,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.6160253707635674
2800,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.670352117589153
2801,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_0.png,2.75,2.3099065266411443
2802,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_1.png,2.75,2.3073285225588838
2803,1427_LeafPhotoB_2025-09-08 10_19_32.588-05_00_2.png,2.75,2.3840970599425506
2804,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.529725502266912
2805,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.4949311639083314
2806,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.582130149616895
2807,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.5859890044166365
2808,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_0.png,2.5,2.140387344595549
2809,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_1.png,2.5,2.155799713079318
2810,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_2.png,2.5,1.911971549670659
2811,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_3.png,2.5,1.9761483048685051
2812,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.944545033290583
2813,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.92317864639875
2814,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,2.116604858591701
2815,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,2.105432844342191
2816,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8125451854969088
2817,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.6810569866902094
2818,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.6422929759546443
2819,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.808188070873055
2820,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7325274908485042
2821,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.6881065080645192
2822,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.6806460877336462
2823,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.038481066652216
2824,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.1088850003088577
2825,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.074147066652388
2826,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.116713671981183
2827,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_0.png,2.25,2.200672499080297
2828,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_1.png,2.25,2.0300173470535303
2829,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_2.png,2.25,1.976353755699924
2830,2715_LeafPhotoA_2025-09-09 10_34_49.690-05_00_3.png,2.25,2.067153210190653
2831,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.3207131001845585
2832,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.287574880571784
2833,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.411278163990722
2834,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.408310959572764
2835,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.7692165784314589
2836,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.8155228175247533
2837,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.7588093896772294
2838,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.7529868646575315
2839,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.6943563591873387
2840,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.7232609781751618
2841,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8835498379974
2842,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.7157535682089666
2843,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.4885899568375385
2844,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.533647300841573
2845,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.610745669599578
2846,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9420694138700147
2847,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.1769785214892603
2848,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0809788994008223
2849,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.860408682895622
2850,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_0.png,1.25,1.805230115612371
2851,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_1.png,1.25,1.860052166046458
2852,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_2.png,1.25,1.84124161311255
2853,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_3.png,1.25,1.8587616831590323
2854,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.90902100490239
2855,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.2171699090705475
2856,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.169757049538009
2857,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_0.png,1.5,1.7660229814045598
2858,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_1.png,1.5,1.8365126666526623
2859,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_2.png,1.5,1.7810464680443394
2860,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_3.png,1.5,1.972959462600522
2861,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.4880081626427413
2862,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.573036480042576
2863,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.63055999706348
2864,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9349745431941645
2865,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.017340731722698
2866,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.0521737882108426
2867,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.2611615096182622
2868,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8461955278338789
2869,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.9296068679342675
2870,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.918305474131132
2871,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,2.0697110607186078
2872,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_0.png,2.5,2.096128294005616
2873,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_1.png,2.5,2.0675194664619
2874,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_2.png,2.5,2.1351692360572003
2875,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_3.png,2.5,2.2579632723335314
2876,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.239719515896471
2877,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.1435985578533963
2878,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.6243940232883727
2879,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.8970248172987152
2880,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.795384067106783
2881,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.757200170561722
2882,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7793045452139882
2883,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_0.png,1.75,1.631561071109833
2884,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_1.png,1.75,1.6307168962788166
2885,1882_LeafPhotoA_2025-09-09 13_17_09.662-05_00_2.png,1.75,1.6926909889001618
2886,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,3.0172223918367496
2887,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,3.139967109741394
2888,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,3.136507357387194
2889,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,3.0624338048647264
2890,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6155974328926148
2891,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.5729417479128205
2892,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.5559809589812494
2893,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.56609891868967
2894,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.5338682095231049
2895,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.567707257504278
2896,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.5537181567572438
2897,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.4903458025784844
2898,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.769551621269598
2899,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.852126760537364
2900,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.7522295879967118
2901,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.6135653193877846
2902,1619_LeafPhotoA_2025-09-09 09_49_42.512-05_00_0.png,1.75,1.8466227671215096
2903,1619_LeafPhotoA_2025-09-09 09_49_42.512-05_00_1.png,1.75,2.1362813396184137
2904,1619_LeafPhotoA_2025-09-09 09_49_42.512-05_00_2.png,1.75,2.320212922880783
