,image_name,label,predicted
2666,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_3.png,1.25,2.0128609614096997
2667,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_2.png,1.25,1.8834034074035149
2668,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_0.png,1.25,1.8239779444559452
2669,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_1.png,1.25,1.9836277059565937
2674,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_1.png,2.25,1.9490624819783242
2675,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_3.png,2.25,1.8106977377963147
2676,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_0.png,2.25,1.8810666032172043
2677,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_2.png,2.25,2.0330955320895443
2678,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_0.png,1.25,1.7813372445032187
2679,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_1.png,1.25,1.5965440130555495
2683,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.980341587830474
2684,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.8325347272548709
2685,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_0.png,2.75,1.9262914136161549
2686,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.8478758662647994
2699,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_2.png,1.5,1.7791589245888062
2700,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_3.png,1.5,1.7947464465600833
2701,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_1.png,1.5,1.8603613940749446
2702,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_0.png,1.5,1.8893061790344567
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.9467907714423396
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,1.9152564142017152
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,1.9641313025491953
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,2.0259533500259845
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,1.9728926263620183
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.028611176295218
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,1.9969771478696001
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,1.7715845991343642
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.9516596130625368
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.902667174950467
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,2.014863302727008
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.8948747864528515
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,1.8542097710940595
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,1.9781913955081447
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,1.9456526066235225
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.7614919583246667
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,2.0419555307604096
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.8849023395227933
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.8488711904321076
2806,,2.5,1.6258300079592174
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.7801678917554897
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.854533498019383
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.7335432296900228
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.6227523989602577
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.9607954730477097
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.7402994481197127
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.8122295358445952
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.8914914181455162
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.7701774553242826
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.8393436666250726
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.736895823775468
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,1.959129474222136
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,2.083512067680555
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,2.030983564073499
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,1.9535270428909564
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.038014378556333
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.9874340818226757
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,1.952152648813711
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.8299597322236127
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.8287165405362784
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.9899380880731856
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.9143534353266438
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,2.1366186547840598
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.0055709040056957
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.9056529520906946
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,1.908699947811098
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.9080595456154164
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.9936521889434535
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.7585212611377592
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.7931672947765724
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.9235652962368086
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,1.7798484867483015
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,1.783659334786356
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.7972292516578385
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.6954731774839058
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.7918098648964564
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.926279708957944
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.857737787829216
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,1.912066902931467
3047,,1.75,1.6258300079592174
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.0036995527531034
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,1.9637241845124367
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.100614820658358
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.261746469712401
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.040642871270242
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,1.765350340338499
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,1.8473517772754438
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.7069894047851575
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.675128087372806
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.822270542632616
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,2.0614325361855954
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,2.0114097456685247
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.7366708622434581
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,2.0262916727933646
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.6468795896494715
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.8166448239596342
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6714537727870264
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.7050587512587918
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.9340795694847919
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.9964481016337359
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.9392602477649552
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.8094886816171751
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.0391908268916517
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.8778678411510825
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.0281478781057816
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,2.075251631535714
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8333991565342924
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8896426694757782
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.8046699035559806
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.9144772376638672
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.8813504572670856
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.9549148589615055
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.8888471124530886
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.745689746624636
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.7643676867628957
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.900853030554592
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.7010253777749054
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.7174033713709
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.7834747584958266
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.7409805882649343
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.6953846855745207
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.6572618382047724
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.782508207939238
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.7091214983967364
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.6152376250582252
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.8245037004576492
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.7495380988604194
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.8112348368449274
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.7386910612311872
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.6631146965645085
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.4949713214537974
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.5130263207292773
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.5573717144190362
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.6016177107203837
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.6789939237023939
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.6769399177533864
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.6246204588352189
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.6677719801172375
3226,,1.5,1.6258300079592174
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.7702769971901136
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.676306461247893
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.8660763685529154
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.7552017861806355
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.0037486611752646
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.079763457051904
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.0814391885808674
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,1.9031696060835224
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.7696742977041438
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.8315251402793975
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.780065327748232
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.9342078024784692
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.606523789678574
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6267984047551818
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.611193379949781
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.6476016719335356
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.967337593133078
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.9972164565646457
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,2.0337315505648026
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7250604326913956
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,2.07577687776378
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.9487716355429807
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,2.1090866977221596
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.9275242958983512
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,2.167114732920644
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.077714989230918
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.027798741334343
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.918266849253848
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.0005736338757463
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,1.7575436463556857
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.8449653824458006
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.0027200418462154
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.9625285271372601
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7574328974044504
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.911882432299653
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.7233714071701325
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.7157468186429585
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,2.1340761293337724
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.7987480524486554
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.767415135953015
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.9698993483001563
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,2.070608951738242
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.912331364676379
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.7466278427828454
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.8809029067968805
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.673136623563795
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.679578836943394
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.8603314004469786
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.6288124354253428
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6914747303041497
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.9633391536868665
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.917509538337748
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.980424962855074
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.9238865763149826
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.8738367409016952
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.906958251729029
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.9511504116167329
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.893105903744302
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.989689970923041
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,1.8367110483383837
3541,,2.0,1.6258300079592174
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.8307440741555465
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.94567291927199
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.8716377205472126
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.836220971180845
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.8273148323849997
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.6677379039062723
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.7867201699524873
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7786010567278225
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.2217211116492512
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.280897244458222
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.057125597345121
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.1421382238225313
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8810577194616969
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.9882402458759862
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,2.0092172051616473
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.914989236014995
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.8855315211856416
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.8935327081356237
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.0181598629295756
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.9236785784546768
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.8908738034089223
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.9710785863227323
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.8697538610555264
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.920809633000084
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,1.941488146445164
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.02115594526249
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.996822395795209
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9735897981205894
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8127605757031064
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8080413039671452
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.9834280575134153
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.8302367493214766
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.0367339576756653
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.071456003815693
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,1.9298820459726032
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.9807685601695124
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.3719517286763816
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.0853864711489276
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.0522065547729476
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.1915585098139516
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.806472692055752
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.9607207715234742
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.7920225766396904
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8379187680493294
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.939074239910204
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,2.009582044514224
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.8903400739187068
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.8424297596779937
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8106950054428281
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.779706324627061
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.840174045250307
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.78176349023461
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.781923401992528
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.868772711010933
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.798622393669391
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.7216783298239853
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8592178139117705
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.7732437269714503
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.83900458345565
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.779238734600238
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.1219504266158657
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9383490794148448
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.023977776582507
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.0662841930601217
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.9259201381881583
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8676062411691774
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,2.0246873697767653
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.946363410475831
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,1.8928920095964394
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,1.8733977748553272
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.771920787553842
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.837295562455368
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.8420696785289212
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8944235584112936
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9534702130031565
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.7837966270619865
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.8638059591471694
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.7828600566610686
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.7517448105568745
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.9316598861423022
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.8881315179112692
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.805330650937147
