,image_name,label,predicted
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,1.9077123681491046
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.6982927001626225
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,1.722745229152539
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,1.757206069810587
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,2.0333292811299746
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.9243745164785566
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,1.9532574062659327
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.000371288578549
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.950701857314789
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.810408439886139
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.8902604916960015
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.7785101839636313
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,2.0101654865460175
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,2.1277661173273557
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.083873924601524
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.1337980423806453
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.8075275963934048
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.7295135275368505
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.9349342034166637
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.845500554962145
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,1.8594161099207793
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,1.7776579759220197
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.9293929907287803
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.900025765311017
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.742250035159323
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.881599063846042
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.029590022808299
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,2.0628980513621613
3047,,1.75,1.5039607580880827
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.0941237244508817
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.1425883743611105
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.240761126161543
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.091220765199222
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,1.8148865334021744
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,1.9230320264725873
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.074403795125257
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.94576609733991
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.8924079492592918
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.69494829301253
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.8619660628810095
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.775426730569758
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.8015889058307533
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.6703495708552625
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.7462448606017213
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.5777891140177402
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.615538888341512
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.71786484338196
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.8602519216805056
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.781971944199685
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.8332420059287393
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.8072320403268138
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.952598566608352
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.9462229893172542
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,1.9701630061203388
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.960730516973815
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.9445577719235307
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.880097864527626
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,2.0457136553865043
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.74694202962511
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,2.058485107065916
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,2.100055364447387
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.7168772441160638
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.9607928796483365
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.793919285965516
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.9071398504598982
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.8196684261949603
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.7715954766467972
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.6013723287576758
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6825790072356435
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.6568898780426848
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.8369945058306496
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.730680366347217
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.849865326717644
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.7072536552430173
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.5887673231346326
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.7169174300781032
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.642236452044783
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.6148968466890397
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.7410826583470709
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.562401605326352
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.5669233832012872
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.6178811110671367
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.6051850552843998
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.832379250566322
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7738654638851585
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7208635075225485
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.7591676321378038
3226,,1.5,1.5039607580880827
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.6794889205880836
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.9146810131902376
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6872676208727222
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.6639496312771893
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.1897302110846484
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.0061551804882187
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,1.9213553479717134
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.0958005196885843
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.6485930589853532
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.76281867659712
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6703044532285836
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,2.084819979642475
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.8171014993855297
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6623855643092216
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.846770736415165
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.7733186309711615
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.922970970496531
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.8691906872988127
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.779086078606229
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7978266808531906
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.7130613634898364
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.106401558359172
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9573270963446725
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.781230418077653
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.9012985071271629
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.0500939687078468
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.0107442587745004
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.7717174043064483
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.023674649363196
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.8596955948164327
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.7555904875343504
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.8982653250384904
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.9518657040527065
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7253593031432826
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.710589920978488
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.8026381292102176
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.7829519304073824
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.7154984043001393
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.5657168659635006
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.8833649278663491
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.8099034021587912
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.892101148443821
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.9963446568768441
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.6943082854279152
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.7026511705305993
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.7041831885377525
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.8795925338872512
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.6268215358709401
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.5565076997408291
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.708968354987199
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9489898194640258
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.9382690252325043
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.8491738505473714
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.8237618926486254
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.8162948343856757
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.6955929449875418
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.733989750778897
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.7946383280440643
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.0159459245507745
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.0407868874915724
3541,,2.0,1.5039607580880827
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.7928896496553204
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.8659300465567714
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.818750832528873
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.8859824891974852
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.734586709312154
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.948275442604502
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.7335136546044165
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7574140823745945
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.2907476444201706
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.1205600350537943
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.2171259489511055
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.217307935510667
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.7897136831725586
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8637324646424256
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.7193928690018716
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.9012928008961294
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.8976293904319677
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9979727071557003
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.8919777693475248
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.070678364897048
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.9982120130205168
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.9614906734519033
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,2.1607255519202364
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.914948194654506
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,1.9992409954464097
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0246912606412986
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9597519368708352
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.0659276380475258
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.6857930188912362
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.71896441417428
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,2.0365565986662677
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.9497623978499914
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.921857033808047
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,1.8623738389834301
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,1.9983490276372877
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,1.8107685543868208
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.252171462441263
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.1623161071721935
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.109012394143832
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.2518038292805693
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.9310301900147278
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.7988856794380734
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.9087893953851751
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8329496122378282
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.7607059899839208
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.8724541097805438
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.972964206888029
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8088066832903453
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.8514750177769737
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8165415894383354
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.9902199760932715
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.8823715324066113
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.6806661430681191
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.5542913710308326
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.6094414244193678
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.58626585033724
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.9875857046944283
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,2.061706895482958
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.9404106156468997
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.8916991767093487
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.9057307639684853
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.8562190644376437
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.752641854632198
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.8142141063798916
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,2.0300421846271797
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,2.1013357526043457
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,2.055704764914371
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.9934691029018612
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.040426093502996
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.0817847716544833
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.9933228614419602
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.8769697622666253
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9836594274646384
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8852654703046545
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9041924525298117
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8998336117658898
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.916158620442255
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.7265177070392526
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.8766941392540701
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.242639367699801
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.0334694697278706
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.0789370171571586
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.2287309812601546
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.7930031987791877
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.9208210220939812
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,2.026246333093189
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.1956597458218994
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.103726335879583
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.208633944028595
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.789476227141799
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6802925178087929
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.6682909225061102
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.822785316988636
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.7624638331547395
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.8668370012652102
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.743777506321275
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.6173922148172923
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6410796603281828
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.7524499360205523
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.634940632517239
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.7559743659205558
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.7595901201575443
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.9749711303010578
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,2.04251227058013
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.821402856750208
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.9026996421457099
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.9011711621315892
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7739817359878007
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.7491306252471837
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.6650093237380452
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.7777344692357702
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.757974798566269
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5240492768161915
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.1051651789305716
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.038708200436371
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.118072618480049
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.2934481770347626
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.016333115835655
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.0380102470469144
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.8456281033337418
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0066510578154615
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,2.027832616845042
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.945616985364396
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.9835067862373987
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,2.0248061540060673
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.88844775870518
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.9514688072964395
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.9892758412112568
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.9429190649523251
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.4498814898379013
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,1.9950670574547942
