,image_name,label,predicted
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,2.1707217115565594
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.8608371718079544
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.9105139948988645
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.8844083478655844
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.7629389157239401
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.761535315128485
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.8607989191643408
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,1.976355392915765
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.0161918225500846
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.730280267959738
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.8057062146301701
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.860523083369446
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.8289731718480746
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,2.4800996961021156
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,2.4835104556749292
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,2.462960914218365
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,2.3240406236099926
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,2.231173337258574
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.0997196086364047
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.8895654262819501
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.9683233653887677
3047,,1.75,1.6718284310969092
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.3417780312079852
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.2850835314496303
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.452169640669931
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.3219980346737294
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.319867901663181
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.547803166407752
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.5865385007185524
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.8523403563992766
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.718907068887139
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.7447917689716255
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.6887667599142062
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7638240955667432
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.7224374673350102
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,2.02533165531221
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.6326553456576682
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.5494272906065671
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.5275768358605046
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6578875093702883
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.580491202392809
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.5484728242174064
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.5872837994264073
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.7216298500798302
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,2.0348614721979654
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.9453215481915174
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.9986202936676045
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.0581513292707183
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.7292852784040864
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8578037779429042
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8841008628418645
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.884808567668571
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.6271761679547097
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.908010380715488
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.6913839999368252
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.8091573037314144
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.8383750840161455
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.9485455838129027
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.9501386978103308
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.7513803516780493
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.5277088807985673
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.486594882839755
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.3493720691789581
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.4776556926976816
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.565258562931164
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.6328987371596706
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.5603454690769902
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.5694462046918514
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.5915336450794066
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.6390206132053071
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.6343086412784573
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.580028228243204
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.8812568176649058
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.7707197275119089
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.787353651010868
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.9191381445459432
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.7283862019437681
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.6855277398112163
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7220701073307498
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.7363799958891875
3226,,1.5,1.6718284310969092
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.6649024331898743
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6579943926937937
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.701489333461372
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.8831748369199022
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.775651493723278
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.459466407012748
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.2652052521745834
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.343696381694931
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.662145128524869
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.7047309116143299
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.649309698489362
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.600030189986169
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.5265169427021215
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.5471749390566154
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5919905059966986
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6164642367973447
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7149811946739189
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7187099147162046
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.7419402629319416
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.8524310315623207
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.9036630118283555
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.0920877056630722
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9299226025558267
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.9036074065933781
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.9178285237473505
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.0399563851145697
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.0432603579269597
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.103426874098412
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.0147803773847692
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.8472167204964227
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.912022106058002
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0047094469821833
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.801089052634815
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.861829517224836
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.6751645750477013
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.9017133528916608
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.910664781268498
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.9840633629213358
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,2.0937960660340704
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.8724215979919343
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.9607386361416923
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,2.0196605897220246
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,2.321957359816397
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.8384008520432664
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.8336037758287183
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.278920219804992
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5615089749467648
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.4721675873110667
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.454677740116208
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.5629496502988183
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.9326927706509753
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.9079232937863935
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,2.0243838192752666
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,2.04413348500771
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.931678727948465
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.7540528279805558
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.752384855605638
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.887283705089917
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.960453559705688
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.342420260613854
3541,,2.0,1.6718284310969092
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.636896667176564
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.560193628414821
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.6208921511226544
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.6220067084806098
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6073354135960691
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.678323155755601
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.6147452834819456
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.6754089876774316
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.981187015920958
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,1.9901757287488593
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.1037892181307813
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.0746605904630293
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8639376156152714
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8355512419606013
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9790905436300799
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8514364439444506
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.7149727279635258
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.0001837344412463
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.154227427608996
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.100435253113599
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.6906774134193214
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.7713367677335246
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.713129048817914
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.7707487381912559
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.13157367878966
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.057785216182652
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.0508410192882685
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0283740312928713
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8092231859195262
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.732333864381502
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.9342873826702214
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0017774180288446
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.1998927522278304
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.234869706978877
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.147975564142011
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.3219599239286253
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.151820972880049
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.8381285177428994
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.9339999026842818
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.7859609197897575
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.9216826706185863
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.6733939736881507
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.7063800015545483
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8815852882672137
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9312453270185594
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.9384762309387158
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,2.0028615209556095
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.8955921723078242
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.8347440481090231
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8588993992803617
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.8849165280682174
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.6835752267772779
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.477904589558458
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.514292096679336
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.5752506386479879
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.53877417141655
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.6983361518190276
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.5913187293925983
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.6633520416054666
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.683371901494351
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.8864850464937561
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.0631809042767
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.1729354777677385
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.143896276469271
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.6935469557156373
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8458465967887892
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.8196443644786697
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.7391144774088259
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.105345270463111
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.306779038586433
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.152021588265105
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.856612667633688
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8174273472190234
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.9359870354936393
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,2.0361056636767616
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8506681860840493
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.8799279841594807
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8771294740852114
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.9594740085966986
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.0422693803927867
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.1058718598531976
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.1040922183654645
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.017892226245869
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.7296628384072403
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.8206582500639215
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.826019864070453
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.2204329125547444
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.0658840019884535
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.310468318477136
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.6482796685115255
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.7188677404883022
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.6017575737265282
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.580188608047923
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.698231635409656
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7831760632607316
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.8348745976796366
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7823519456683892
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.693238449100618
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6131326511774575
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.6399852291765151
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.6302765899351035
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.6746488553827692
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.6697386159417524
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.5504521251814802
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.584445395555437
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6920485233103002
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,2.0267538749654426
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,2.232683372665295
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,2.1800906402222426
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6310477441147049
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5387325342087814
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.5988968355292368
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.5885224136136467
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.025198163604596
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,1.942687867048886
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.9512770367612884
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.035446028825782
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.9197229087642456
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.0126652388329647
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.9235737639821886
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,1.906932918933815
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.7207253332322994
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.9498319554045798
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.9144571006733966
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.8811355450481329
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.29448261011998
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.3194644480006654
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.3328029263196295
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.362134365161842
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.571101114258925
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.512255633333491
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.203733566216637
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.2626652904897386
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.300452660964284
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.1880122633496644
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,1.821040630438317
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.02204919330997
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.721958219899456
