,image_name,label,predicted
626,,1.25,1.5359935899892483
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.6964898104400317
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.6908024844361447
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8362970900358675
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.315932192282315
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.3747559764984552
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.342191435333028
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.4105846218302653
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.5254111380830864
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.4938833209959015
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.6353808180150793
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.6427334345489824
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.5962169174886847
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.3740838860544977
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.3677044226762456
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.3199508957271862
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.3057452828389362
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.5543054115499342
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6409715866281867
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.557813275407352
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.5703688732041083
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.3256445818194305
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.0196252826349435
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.78848614590335
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.7808232915041393
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9554981607001856
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.9993914038237512
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.1863875401035675
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.970150392279504
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.9254840061281384
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8605394308
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,2.0473183084988302
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.7369260132913493
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.6731530016493
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.6553524603379715
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.6793948261128375
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0837783048564784
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.860140415331035
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.7657361555350501
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.805265866686471
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.735106950200378
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.667851154516063
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.5018162315357073
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.399796193287921
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.339590146800117
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.406807796111214
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.4249486717286515
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7040083171485916
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.6539253017619528
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.608929151593697
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.4818167481786142
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.6932399491794305
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.527486991998641
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.3665142935946923
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.8872406382854314
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.864084119556378
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.8726947616192595
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.7985057184924633
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.9579540204203152
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.9671763538265568
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.8934280082877208
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.811170759411834
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.4464022117360087
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.406520982042715
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.2766230283250874
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.219303500567468
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.339546080364155
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.4569139217362659
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.6613379060390734
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.5860583818848735
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.625511308924296
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6281971495043195
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.7172076466839172
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.8592024152814963
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.8259010296186557
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.700559967792516
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7344107821895163
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.7772375067501083
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.8167270877785466
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7006353445383413
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.646370168900318
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.5722904372110298
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.6517774456902754
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,2.062533963503549
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.090597317588778
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.076411525352498
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.088653530569766
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,2.0677933499678858
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.90985399952886
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,2.032215339431381
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.1223956550012795
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.7140569974079054
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.7100887775083435
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.6628299800702937
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.6488308325647834
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.295440583528528
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.227460799831835
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.1360282049096635
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.1890989125925033
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.034735374882954
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.05943436687125
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.9933830880645396
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.108470022257961
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.1474034201764223
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.4356411230842703
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.3222342172536026
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.7366006411888777
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,2.0824565483415243
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.4271764161325615
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.539235986908527
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.7059252259192157
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.6170329896792008
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.56715127465038
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.539419931994659
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.3590009042157
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.3067849284143795
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.2743446203470281
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.352492703568361
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.4455875692317006
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.495300356684777
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.4273003903480643
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.4356184729362689
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.6750936244295127
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.8032317236816453
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.8461480967151038
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.678622497174898
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,3.2386022156002325
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,3.3579852287308425
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,3.3442347737334783
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.795877754901722
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.8337512480921303
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.5006784974114935
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.3545395744579434
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.9201501743198963
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.6118009970953302
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.706525141899671
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.72411173769095
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.638295718092859
1256,,2.25,1.5359935899892483
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.7643606807923746
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.8506067943225923
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,1.8005052530781063
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.649388517138928
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8212541948304202
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.7710212792560875
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.898143654546725
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.9918334667071744
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.9322962414665448
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.0985402829602333
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,2.021656576367551
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.7797908418577686
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.6853661761489491
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.480829310937814
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.5824232481753264
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.9199133652832385
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.1350256717759266
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.951507146080509
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9565024197522127
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.2721555065229
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.5586244117616976
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.404954630539684
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.6858279485137428
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.5154981325944201
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.5025056182006509
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.4847356820220097
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.356934533026421
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.8376303652313362
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.7643490665009873
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.5718503092597769
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.8291126530592825
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.4537519885394439
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.573995334476918
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.6241461859554787
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.5837744588277425
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.5758157608323067
1594,,1.5,1.5359935899892483
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,3.3442741610237157
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,3.145598263499326
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.8451988049024766
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.615693885627453
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.874807997343212
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.9447258620923609
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.0051641702501692
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,1.9210292133289186
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.6579725411904809
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.7346987684765365
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.6926636809572537
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.604398766991305
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.6010436322726003
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.7444002371870249
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.5708147691299166
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.4273306574074993
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.5607596899856357
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.4805495155630721
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,2.07120338637272
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.251536614411129
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.2560066628082414
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.7332630461294618
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.7058594083585603
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.673593182297686
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.559953897472872
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.8418659031416755
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.7464668478236578
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.5241211249379063
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.5053871723767713
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.5298567926284894
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.5610869283432551
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.648064375673401
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.6866104300326443
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,1.9782059502298934
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,1.870440141830293
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.7463357283773917
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.6529858658646028
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.208231546724205
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.1967151873337905
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,1.9943412934083882
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.8849343842700543
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.7128152766458669
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.8188753049335002
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7457926324003872
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.7225021286977549
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.539705424172758
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.8236183794947123
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,3.02392099029067
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,2.9935757635172076
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,1.9766253716170636
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.1430621147858004
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,2.065317303853052
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,1.8499877583018547
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.6571961020374204
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.7992750236734352
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.6814738161573972
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.6686902406347301
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.7389387486787604
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.76915675390222
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,1.8197352459833251
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,1.7961461784756463
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,1.5951620242422058
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,1.490779640754787
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.6869895493398164
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,2.109281765076333
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.6556147431604453
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.5994435562448819
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.5236268101335595
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.6196491642145932
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.5340281798914128
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.4121738067600824
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.4790666400163315
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.4416775775179405
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.5941370063397313
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,1.8573673366228385
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,2.8291417513259973
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.675804573444592
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,2.5974362766052828
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,2.7694826610518595
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,1.9812787924982442
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.9585115035651293
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,1.8577697250612317
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.8042209243741516
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,2.2040659700354577
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,2.193140685223951
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,2.0937459066816277
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,2.0682193074101547
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,2.155387505377105
1988,,2.5,1.5359935899892483
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.74451001699485
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.651185422075721
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.6825618611627347
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.6928811884253314
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,2.1658792639168754
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,1.9893240234997214
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,2.004222907659451
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,1.6627189952733543
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.7452623073225586
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,1.8371571553070678
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,1.649745847224188
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.6760703405279032
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.7947872459390453
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.8974387370509163
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.8436372612488114
