,image_name,label,predicted
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.954486966877021
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.8607959875360713
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8978800546141266
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9741436369935443
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.0350839731089336
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.022246340226144
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.0939734133886727
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.6427807505437988
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.5476309649739775
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.6333818912412306
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7673859314329028
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7413454007266167
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7652574822072795
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.826193118091918
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7053836491622618
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.732352217054048
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.7803169079198133
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.8666120376938276
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.8431697174957506
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.9681201079702715
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.7396839826276025
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.8489132532722998
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.833893802203668
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.626381256110323
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.732698707555881
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.617802954728773
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.5943172763137832
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.811759079223257
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.6506730468762085
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.6152445986044928
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6605309417373588
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.025104421426739
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.1201835979100894
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.103323752104665
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.0659515992894613
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.9686530441415342
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.9869739280743668
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0172746104286463
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.055356271144899
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.852285402546263
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7469263382896576
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.784172168007649
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.918497783112141
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.1376712516043264
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.138940430242915
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.0553612858603065
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.0482826295530554
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.3451907386666475
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.325425027845876
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.185578693993701
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.272450204599538
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.1392289351770435
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.0930834171606474
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.020167188114011
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,1.9864041196900262
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6693364951383654
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.6338914103840454
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6320133483043324
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.6457545791881711
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.149680976155336
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1289359706059217
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.132234376704843
626,,1.25,1.6422022974432147
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.8328544668615054
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.0933144201819087
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.1660663300381042
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.118029886002641
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.6782369030433697
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.799392076524319
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.8345390805498694
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.8091080506127435
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,2.0409373124201773
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.9666618365684139
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,2.0092557532363795
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.9194654822449542
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,2.0906313866745254
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.2750719356685543
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.119429303374484
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.8187356555647114
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.6926213987908896
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.7544996728511766
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.92289345770302
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.9063791820199283
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.8993099736050951
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.0261689370315867
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,1.9927333708737336
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.7997972144075935
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.8296948696567024
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.9291795906863363
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8298236304459214
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.741654014405839
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8423207645293191
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.7449979036566927
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.780249590461568
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.8718687052944265
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.8420696614751149
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.865098438031052
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.7605571262068545
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.9839056137844353
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0844334241421847
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,2.0747188348663297
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,2.0691050594545404
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.8955896533981262
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.019380974123754
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.8151449987611832
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.0397380191496985
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.770465775449934
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.792837728260086
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.72226638283135
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7736347028337134
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.8387816245891304
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.9844617420655555
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.971641790596476
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.9651489555564507
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.7532151261782158
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.7965108349870587
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.9543475239863233
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.9486888254329842
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.9726403480957482
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.9707686413858656
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.7114768099238764
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.7018960487450696
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.739568774177642
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.6543873310655315
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.016061673329199
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.061429208179753
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.0411464929804364
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,1.927818183216961
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.7458883889843284
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.7673498258989144
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.8046877608102552
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.7872038877646574
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.742825776892845
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.878219429299793
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.8416438464114817
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.9305526887328353
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,2.0215347297960253
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.60112845480731
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.606525115117513
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8944354818902402
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.6250790309957173
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7175900412944367
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.8078810588840348
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.775760763201044
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.907629080985771
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.9352989404467014
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.9862753965456414
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.04793575592042
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.0468209110411975
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.6939409204580582
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.8590867201630052
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.9120624392592256
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.813664295144087
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.7186766429533356
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.8114315499266282
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.9283518235975297
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7461326308683363
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,1.8836211027279466
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.004954645659102
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.046773203717562
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,1.9649736056239275
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.062167609335325
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.0343686831301118
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.850153274086059
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,1.9720121788672618
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.020365759844839
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,1.9709221079246462
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.0645852178840034
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.9070766495125513
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.9326760533484717
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.8824143547156325
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.8595871398862036
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.093033732015267
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.9665089677291456
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.093537058325662
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.0157186559637568
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.7448076083286879
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.7453162824380515
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.745420434590726
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.8059146167071978
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.7337044556817551
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.5488438671872167
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.7612073807376512
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.6889443130533246
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.9465657347884653
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.8240073326575603
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.819695307457958
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.803855214197997
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.087042400993992
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.416391076821246
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.2889203347190827
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.048015672986659
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.212397938088098
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.010599363938544
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.087034438498594
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.7608044167560046
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.8232499751535765
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.8676904970097092
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7609344284550474
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.9254432672322088
1256,,2.25,1.6422022974432147
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,2.1842492634711452
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.9375664141688
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.9654560547824742
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,2.0544894869210513
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.7870667699294709
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,2.0377653965952054
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.9253713578840332
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.842703774656985
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.8782907704556806
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.9603775433386366
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.8719818692028323
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.004612742072278
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.7200381079591833
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.7497657457835007
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.7739622207709846
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.8815083546336846
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.983734542668051
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,2.114810267615511
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,1.932360824800685
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.192759567563072
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.1018225619544073
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.8629810700498235
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,1.935085746965561
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.8576687893451143
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.7797910914778035
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.8690586151075326
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.7316088729301529
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,2.0544858341209444
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.9182560638710384
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,2.121550034769955
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,2.060706249263563
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.759615507221858
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.761529004496268
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.927058849732999
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.9940701581767148
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.848116642387541
1594,,1.5,1.6422022974432147
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,1.9135395682587548
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,1.9279065265444901
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.0989175392501274
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,1.7611229041721723
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.9605241420341661
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.9522918296846552
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,1.9321958921442772
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,1.978742720513437
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.7927141671323148
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.8691464496062522
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.8462688949015371
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.912038734016831
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.6806876114806908
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.6275200204623732
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.8278710455149971
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.6775379420845749
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.6702288972556747
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.6461536448587533
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.9453950054986708
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.0408299647173007
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.0768499437425656
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.6839761422264206
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.7446241498520159
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.730526287225953
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.657143541192047
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.7536632975405237
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.8241717558998676
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.700897597166284
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.8107650811977203
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.7607519701096757
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.661107171325355
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.6326235544332364
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.6707967510699229
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,2.0497517030505628
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.2001361248266527
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.035871502246732
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,2.011566947383598
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.9450826600407671
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,1.9803454980651551
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,2.0011900053904212
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.141120158253766
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7810858265670095
