,image_name,label,predicted
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6782553130513473
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.8998757972368239
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.8009036722391283
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.8826178366765771
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.913573866440962
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.9104304508832266
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.9012128544400995
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,1.9168267896421745
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.018984066863286
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.7733772496825357
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.9188629713312257
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.9583766524027968
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.7289104099955792
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,2.030814899871405
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.826068883801349
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.740011017012652
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.860594723238568
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.7444549520309207
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.8615023787095666
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.9137781914027854
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.8060404402189234
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.6844305933552624
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6487938597628153
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.6569738305645745
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.8554943766829797
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.7121849697674638
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.7964290858069725
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.666603252639907
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.6086797039983474
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.6977623170624148
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.741041934885282
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.6855549100346163
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.8186755664338337
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.5568649990906749
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.582140608214335
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.598599177375288
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.6527171462512393
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.837583876109915
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.774134399691859
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.6947116866204033
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.7851704650624491
3226,,1.5,1.5845261081162376
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.7528180812418523
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.8055427481770445
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.638052833812973
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.5813831000182859
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.173421303573302
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.0136565307343224
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,1.95697237056391
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,1.8993288384488038
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.6390636351039254
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.8336796986887578
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6149260477073444
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,2.0511787865033058
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.726022037064012
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6359161515678025
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.6687071159075704
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6406352897727532
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.8921081992732895
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.9251392953311721
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7743559855657745
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.781484952391699
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.8770212726493272
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.9940411229692048
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9795871564282455
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.9178949586541902
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.9019358550548775
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,1.9607573716459592
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.071333086303744
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.8042634946250815
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,1.9989140881503735
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.7806092443015438
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.7988706704651016
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.9742312618560534
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.9127486797939168
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.861355078621845
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.7778899324592536
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.7588469834736815
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.8661360814677002
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.8000383806945663
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.657132358994213
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.7884017517843442
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.824297042995131
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8273179614222022
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,2.0663467267109827
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.808798110990732
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.7319719300268503
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.709340206973453
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.6479501488361619
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.629126478885186
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.595468531660716
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.77352507018473
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.7379680023127522
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.8983044477372133
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.7623159928140448
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.8643339197226712
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.9279495826599176
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.7593910500699863
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.9592037974934666
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.8031631866758906
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.0255353090703037
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.8621370200863092
3541,,2.0,1.5845261081162376
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.807516156782043
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.8548057503641875
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.752841077690806
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.677384912459058
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.591589819405815
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.921986722599864
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.5631187351319418
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7366871950787073
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.169605582853732
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.3324756239431017
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.1432038286817465
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.107816309888726
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8193383247838182
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.9215074748473435
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9466632577331149
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,2.1616133028826074
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.9433342723200053
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.913417219937964
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.967473176318247
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.149321464665792
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.8003080069812623
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.986727899139736
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,2.017164153683063
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.8591476818195742
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.0006952594864176
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,1.9418573398046928
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.008592769775105
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9291856232092932
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8589107873058566
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.8148957590214783
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,2.098789802557851
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0011737656692703
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.7116480803324612
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,1.8548168671404466
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,1.982171046158541
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,1.7466844683927647
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.257571333525706
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.321697487900199
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.207120480569963
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.1540838138906993
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.9102031122183778
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.784761910230597
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.8566383624047982
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.9044939177623532
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.7794114931335643
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.7665679181754146
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,2.0642833404327328
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.6797354626001328
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.932078693556706
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8180067404212097
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.973508212975908
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.937567360506793
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.5967370699266081
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.489237778676341
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.5708094160331731
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.525933083754304
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.8778918852351703
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,2.0965070267441117
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.8636954383738709
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.8809697815420774
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.93689672996545
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.051251004745382
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.7865882210615174
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.036990421622701
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.960567104842719
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,2.0574385811687477
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,2.009835749748351
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8789470128913421
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.0792540072826085
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,1.8534469199804497
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.0166152688504657
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.863888285333992
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.806582859725878
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.901200584889377
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9926574943748327
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.9748757971426185
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.8406739914170174
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.742119348242373
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.884549355350415
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.1828502546349653
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.2634307398089204
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.247402091862657
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.2592483164625183
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.8155353390734446
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.808488596564412
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8767744484556426
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.1573777700063754
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.1106518191158044
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.195502708152754
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7696975358914826
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6639229825326902
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.9770297425130743
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.8434898990203736
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.6704733697097642
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7181101881501741
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7545155188048467
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.6546076227004767
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.7033809822745243
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.5349873059729042
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.733454404315362
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.8155774185290903
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.8962635158852563
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.8622177125962684
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,2.023734589260342
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.718515748163629
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.8579770215713833
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.6912974456333805
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.6858066540572374
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6956592427110673
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.5725399343208364
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.7342835567717125
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.73965248567088
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5228650117704081
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.3394222644548353
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.2983173936732153
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.2998469730599402
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.2819619213815847
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.9237221159606435
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.9603247531964463
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.0427160792677403
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,1.8282684591745186
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.991874783945252
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.728730020918707
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.979185449259257
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9216567990371702
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.9273267517326496
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.0060176061750545
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.8703645187228686
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.867547736630475
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.194089986089709
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,1.9773654546669457
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.3658452553678564
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.2781135907301957
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0783482701947578
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,1.8367859649789444
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.1134165395175213
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.7380351805256458
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.4510191155658483
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.4795357960506326
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6510502757264556
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.518478000975696
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.229747151733232
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.2038730807470244
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1348840496795667
626,,1.25,1.5130651293819202
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.9151598090685722
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.7891047260457649
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.01302706905516
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.143703265853119
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.8446303200683278
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.9198837971641998
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.9743842365306916
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.855580262820975
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.9390212324268432
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.8981408781887041
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.798598958642177
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.8971069694556235
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.9611529175051388
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.7755284348509957
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.767147139713709
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.0393858961158626
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.6514616487186593
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6559954947563713
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.7356700752807281
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,2.2475278610318856
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.0395384356409405
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.350792703764337
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.21827204389205
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.1559888889248686
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.875307414355226
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9827117386155948
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.9692620413562627
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.8082747827497938
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,2.0247494726301083
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9702127981777053
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.8381280069866894
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.6731826431637975
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.695801882682727
