,image_name,label,predicted
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,2.1617889832475767
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.9944638240505845
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.9187028535257362
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.9654138663570258
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8884579827972712
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.889678259179009
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.8941579714306578
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.938480820087473
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.9300435358979027
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.4295744168220004
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.4146570689788696
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.5022756051755914
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.471362215691622
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,2.0254601625879913
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,2.0697755115877077
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,2.0416598773160426
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.998747870150468
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.7076365567065903
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.648387530098684
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.6851355481880006
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.812067163960534
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.298801049581705
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.391572563926387
3541,,2.0,1.7921114502703603
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.779344811792954
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.6325476715693437
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.614094098590034
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.6676480138189693
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.8271897528354561
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.8408723032321128
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.8357234200053472
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.7786733377310964
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.935144833186824
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.048075174699885
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,1.911835464612069
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.9800639761962342
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8079908796376476
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8853475376532656
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9817283940546322
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.82169323975245
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.7860069533973362
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.323483464083504
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.4437246203014404
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.8564778162476505
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.7674728882837443
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.8449506014496342
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.9500529477438344
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.7390532575260709
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.32290264369918
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.3122758779318366
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.21383348224631
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.1227243367836452
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.776989340305806
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.828846757452214
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.9888473474803765
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0807962918180616
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.4255616116984164
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.5648913842721894
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.6333214495128203
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.6352160825965956
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.0071561248170187
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.8741331905001604
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.0727524262981882
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.8251585145411586
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.9203147408863341
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.9846698376156575
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.9284690810672813
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8320912428680431
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9492040853489183
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.9190054418799574
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8710514277783057
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.8408744466174811
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.813085057715476
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.741896402599092
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.725938199735993
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7227227807881835
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.405492007293962
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.501145449912575
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.526146095795186
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.5224010772187058
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8042153639703948
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.6085718541935654
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.5683161997388007
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.6684996619415156
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.900314134312682
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.9415699215358655
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.9471511394987597
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.800636143637206
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.6362384467277071
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8432504816591475
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.9088186282814763
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.7413227332093433
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.087250468568095
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.140242251688942
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.1583336602051757
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9244925977695915
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.7574801928592576
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.801726096340166
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.825903806658741
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8298474182407998
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,2.1050880767230415
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,2.0439736323045143
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,2.1397874181345564
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.0644019288352684
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.100333481011307
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.9091710111891038
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.9740067598630886
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.6703741112760075
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.6823421983002085
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.9152243225327583
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.0632621440164014
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.1598265748878167
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.091031741675221
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7164006121981152
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.8287121704404972
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.753649358825442
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.4976139229492555
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.846320109761382
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.858661331244148
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.8865731638251952
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.8239753357309465
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.5307952531859275
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6546512786999439
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.6756068869354466
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.7011378460577373
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.5697444424376505
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.543808011497447
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.61710500916925
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.74805929442075
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.5755927570200976
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.6096741026825192
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.8468188996246275
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.9742955339115376
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.5498042801675744
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.4262777083024767
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.477305977497735
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.5520153344104584
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.135273513394644
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.1093043317012947
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.866985472702966
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.0156863680336965
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.67086462619338
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.737874743992389
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.018200516026658
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0145094715763263
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.6910583131859254
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7436552247488775
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.8017171783897787
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.8473118727892335
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.289843278016847
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.2599967110346366
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.3361363610303245
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.2926830927464654
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.667479354204879
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.678106931227384
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.4820186654053735
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.2516563800585683
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.432283603593974
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.4537628506684226
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.4062592526761453
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.205832908903244
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.7317174002718712
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.665710484848256
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.6653051438048523
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.5130063221128423
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.78932413320755
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.705259509403278
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.8027565268408923
626,,1.25,1.8829192413158167
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.8586571691230176
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.8019961089821765
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.7754546084362248
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.2567737442725857
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.6371200656928206
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.5825105216671584
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.5557198055713926
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.5454980515091787
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.5302559454327067
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.7136298943502895
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.5209426972916718
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.5376120189114582
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.4740646050214548
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.5370547371087233
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.5296835203983044
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.5543216521288312
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.4919702546729432
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6302656935177238
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.5671901345522667
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.4618157576714106
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.329673186813475
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.169098864088125
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.848594486249188
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.7691663951946452
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.826345746541471
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.8007782062601154
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.8966723075829115
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.888576947365356
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.8826908844903243
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8137353723525351
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9822239524071
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.6811186367990745
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.6642438839540237
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.6548037050847613
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.6951958673242542
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,1.8700760307803657
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.7384145554880854
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.7501022579358494
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.6310924994409914
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.5201253058159017
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.5205196317199006
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.52076617980904
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.196774800524122
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.5301532637469164
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.4893545161229953
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.548489159132348
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7895791638308087
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.5883771861523401
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.5831438123817179
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.5399538802879558
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.6463239732833381
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.5385014683995917
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.6093446991497504
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.7915331210184153
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.8398991886488985
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.7601361974834302
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.8103640812446917
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.9843631814629323
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.9502532682673939
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.9739849521715807
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.9856510126905842
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.2092413145670697
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.2705209624253744
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.1893765065272404
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,1.9428472386961169
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.550908710083633
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.6507045810012135
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.6799775085774495
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.561571983518287
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.6455104610910538
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6557745898644698
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.7845494122607135
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.95847151229833
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.9358572447933906
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8835836076619732
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.8876859751732031
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.9414025663592214
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.8830675868106206
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.705491147025204
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.8175205408483264
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.7382554757548958
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.7334294025583703
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.9449281748022074
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.9602750005663108
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.079000057279178
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.2544915329159734
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.8703302364023144
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.9897352503662489
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.7997804789916818
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.020356318543141
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.7143200029316525
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.8687719277590593
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.9604795326398448
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.898643420301604
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.2312039092873075
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.5760533958860194
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.4194193711989755
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.1066637435849898
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,1.9003763165727172
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.993047614372497
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.9692683304003924
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,1.8857253134328391
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,1.921058522667851
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.2902605067898194
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.0455364249470285
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.589780768867069
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.8511154475183125
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.3630412601638415
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.4006255671751986
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.6970528812361239
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.5587696642775004
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.5914425636032643
