,image_name,label,predicted
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,2.012531141305232
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.017649293294997
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.9230263701153794
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.2130823778045134
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.1464068009339856
3541,,2.0,1.5233395143799544
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.908348235876824
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,2.0153100525125245
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,2.0810622327046233
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.9197332726049097
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.7740423104050234
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.6446583324011732
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.7349532936318925
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.805535983726241
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.999395231802619
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.9243172316240478
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.0709899791336768
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.058292242863667
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.7799950463408265
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.72712559001832
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.7776453554132032
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.5964616738127275
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,2.0599117352671215
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9610621912030843
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.8984045965993288
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.8911530429414267
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,2.056654018971332
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.8864094287715858
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.8554642590730768
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.9274508449094108
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.112543977487402
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9035822666916413
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.0433947074624084
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0402691666053467
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.098443235033478
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.7309451260518158
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8644686835218227
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.82879967628422
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,1.8679691325777348
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,1.9046080667134504
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.0619524245614866
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.901527643530038
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.244197421896775
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.231316502664969
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,1.943406919176777
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.0675532691959746
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.844442326144893
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.8480029191278706
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.9922470774758652
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8855210763984456
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.9186831357523844
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9459242491684448
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.8313103819018104
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8749062298318284
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.872292097667342
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.9035737492883167
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.8625286047291412
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.728760334581785
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.6935127890953654
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.7225909109863737
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.9225999612970872
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.7085761658147496
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.9564803119567045
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.8854085679730255
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.827157413243253
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.941352754236969
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.97045888672838
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.0029742927297605
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9006819307230023
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.8778990700803526
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.9035190943870808
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.955478332431458
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8315759210045217
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.8170330919000373
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.082410575326162
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.066865915060816
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.1871400405928956
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.9016811326546463
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.7875122378186188
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.884525062586838
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.9152500377240378
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.9420353135480348
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.9092849249509947
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8209355979444728
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.8845375902369894
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.915718834254195
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.8178746305535924
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.061723833740112
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.0500728328661992
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.984235651852984
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.9896186610356008
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9532618647826414
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.259870237484716
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.1515247303892595
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.189440203767145
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.606081181468494
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.552226278212564
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.7189365432012738
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7834623451346554
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7060058061107068
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7888735063203904
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.8213435595246255
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7163322392664742
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.855115594665589
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.7238180447943652
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.7361978329762777
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.9603004495048089
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.7486456055554354
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.6849376243542737
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.8496531579606768
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.924449920760462
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.618624212396972
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.7126847706091837
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7363445673478575
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.614200139375158
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.7876540511861725
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.595663612155387
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.690298238593299
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6892916852266442
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.0344730694088753
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.053339436959454
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.061122124725548
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.142131271337129
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.1344591952621896
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.792581005372875
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0319492074966887
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.0543785790152613
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,2.011697790508212
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,2.0880664862555083
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,2.0439411347864804
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,2.070994728794166
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.250169188372578
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.9246286843182403
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.0523631676872536
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.117178618560125
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.3531519770702714
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.211924775143695
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.0481853967540884
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.014766658524762
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.222074757374657
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.9737844431540257
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.0889936441777834
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.016312076712741
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6401529220532223
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.5641912239619042
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6091555588052295
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.7470848228031857
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.0867608140993643
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1285616926476303
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.3019895517413675
626,,1.25,1.549733283510543
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.9443596728644386
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.088014683421369
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.0548145322492237
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,1.9631997982318474
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7252483127199147
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.7115530684136746
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.75646248525941
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.8832925861145429
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,2.022434983698577
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.9564025317567073
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.9400120285631137
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.7794305560790926
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,2.0004812616192513
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.8118547106219804
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.055658459222774
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,2.0243240180307946
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.732918588825926
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.8000358100174023
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.8496187363011085
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,2.0726168064525985
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.99377079678792
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.001607631433216
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.0206396522670222
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9273562909291417
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.935195658631658
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.8521040187640647
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8912340760911763
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.868474485358337
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8606146095825624
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.8295386219871042
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.8345133915174296
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.915747759845718
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.8914562178232845
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.6541675683841646
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.8494005424373317
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,2.002925222449121
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.066076039240151
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.9707053181489127
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.9679261521475393
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.7794899486827458
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.9957215211823132
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.7941150496954252
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,1.9438884938725058
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.805408581673529
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.759814109168694
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.8706098562546405
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.85880499892533
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.8401308409271113
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.9006432107328708
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.079737220972611
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.9760794904753403
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.9508424653423193
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.8438515225153673
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.8846149602515225
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.9279309037249732
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.9363529073480703
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.9832949118519947
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.7554439294231523
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.613029693692208
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.6754518125761835
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.636311989411301
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.052429377854688
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,1.9910017661915418
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,1.977670153996222
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.034558058022237
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,2.031903380468323
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,2.0641870812419882
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.8598973145420763
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.836216549502805
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.9321317972506291
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.9895281594748986
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.9639849276191435
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,2.053346504437257
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,2.096955304053747
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.6430324657658733
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.6184954104901377
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8536989466287062
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7653534508120652
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.8360749405957184
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.8336407722206625
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,2.0148252474354194
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.8304008954393785
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.8127861616877907
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.032499124665969
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,1.9678622931479213
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,1.8889054898946314
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.865329504127515
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.802732160544564
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.934709330481824
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.9242010178584514
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.7224699926648228
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.7386916138503319
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.8543529724435783
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7412490047389186
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,1.9871971605401617
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,1.9712796720125
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.089861033222561
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.0539851733153545
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.016290614146989
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.0861218281498135
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.8644848161116032
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.039053060375405
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,1.9123959899078167
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,1.9827020295128843
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,1.93386991981724
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.636188082766693
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.8374221073366783
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.7209142688451902
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.73479325627127
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.1078176448138004
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.8620652658529977
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.1467663008082183
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.234274390835341
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.7500134991481249
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.8420695126919002
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.7454958024727032
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.8147697415458635
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.7254253406068905
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.7079410732966522
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.9090773536507124
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.7719415256414348
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.7876303607222246
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.7746202374873994
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.7577380140928918
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.8277301686612109
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.3330307569081032
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.2172157090684093
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.1798522113233547
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,1.9973164656175022
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.186107308962647
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.203216754151208
