,image_name,label,predicted
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.692093080482255
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.757956422165619
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.7846547140738187
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.7773988543100214
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.7716986959553853
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.8500949033685081
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.8540716615027875
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.7675326501897217
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.6673354654292303
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.773858439934605
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.8101420729924746
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.7526914650931205
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6814823412942719
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7429812924339692
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6190348018570564
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.7458667533178496
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.557312023010152
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.561818873850609
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.309563039329416
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.2735275783929154
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.2024843771921367
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.103886414503806
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.9202780127898527
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0123941487246206
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.0059928461644647
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.9061351196345149
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.8304759827926318
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.8396590662371783
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.8670370071105358
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9117212243099067
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.9601967459729377
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.925926192670473
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.9225293645391874
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.9954672242062312
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.111105761358956
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.229400217076577
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.3092052127882154
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.291392628040017
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.06089964810436
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.0783359930081096
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.023516594983749
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.9903123569555359
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6041912352855585
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.5887077120518578
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.587511124791747
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.5434210259917125
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.1415131127794624
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.0902084394363776
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.0630301402942184
626,,1.25,1.5800877730369394
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,2.0373580883421503
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.111431741176564
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.1466979351393887
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.205147147231102
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7792319943974522
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.7522356255487193
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.8109080759904908
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.814460551935434
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.864782960429717
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.8666760492031507
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.8873702533437913
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.9101361510919859
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.967196651912706
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,2.148634687857938
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.144732058619054
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.9715799867446915
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.700459396726426
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.8335096341097081
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.9480386308012814
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.0135182558884153
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.969814195949282
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.9758502654546828
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.1164235781821144
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.8893518452906632
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.866042911359849
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.7115780069335114
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.7986855788636447
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.7611316721889207
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9000337260926115
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8253303786936983
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.742918769387703
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.8538538848841444
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.7066331369457342
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.7412793764462458
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.7965316651738144
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.8756562357652244
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.9190973296488727
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,1.990289870574581
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.880569385004456
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.029278849837382
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.8301123338829555
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.8755334098333094
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.9774562454074944
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.7928295760692476
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.7917822597804471
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.7849283602104793
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.8711743685598778
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.9445499460160482
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.9175392070211037
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.9285941831107485
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.9339986767108244
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.7699987853308645
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.941213548569269
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,2.0431818840022213
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.077236652662194
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.106482866575508
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.070175323781289
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.7769176701459029
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.7307544186442234
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.66874331534425
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.7361023368307513
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.208925767136042
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.1398711834167403
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.249613047676974
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,1.997284008438941
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.8581570790334223
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.9217643683366634
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.7524199632604263
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.6689580895715144
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.7083508760438195
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.7597239366079824
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.955220498584664
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.848658665715629
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,2.0681140935249407
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.9048386510599307
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.9043200883855034
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.8123650308535713
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.8132678840350918
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7566147556447385
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.9550879727387425
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.9348292566136993
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.9474146199027471
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.8440630338135058
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.941763233223337
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,1.8676696424329464
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,1.914074379088565
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.927493741732445
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.0012430467548
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.8919044725382717
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.849322505905312
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.8158080718690623
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.721665283324025
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.7804127558793659
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.8467567484383969
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.163479625692561
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.150699313503083
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.1549713198214424
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.0771984876914136
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,1.9913355984588839
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.9198104076167652
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.8701293929386629
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.0490377572432426
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.0170285900849354
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,1.9125197054192802
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,1.9828831627944308
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.7496911138504627
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.633623669405499
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.6480661029488548
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.7163329780210221
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.151215347505899
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.2381243628286493
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.2972410792279
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,2.053798695530422
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.6354478998075037
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.6235548320586903
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.568768591820546
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.631259289190619
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.6734355931011078
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.7930048965715577
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.7359402713662238
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.8015088369676076
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.97958092098444
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.6942279953171537
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.8820506573512947
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.8510818807772835
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.238206451380199
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.3273918588734652
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.191539808888758
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.1724345318679323
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.1276269922632522
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.0079682649436923
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.0819360859956704
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.833383233444779
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.8015113352017154
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.686745035548534
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.8276567085506843
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7967102885677397
1256,,2.25,1.5800877730369394
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,2.1523603866020777
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,2.247244054990149
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,2.216986370276932
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,2.030019150693916
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8951359186989267
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.920381639411607
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.9607247809568111
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.6761438791082401
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.730654918032226
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.8405378569578206
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.03971466734697
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.988788604847381
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.7647452285456935
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.7736616874576552
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.9647835571573327
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9782075822891434
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.0429520707029907
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.937585963345167
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9279068327948823
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,1.903991971313699
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.0538048702834426
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.086031533241707
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.772846568810554
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.9082155500896898
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.7574127550637662
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.8894930023510015
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.6578967664810116
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.9934229087180675
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.9619577565376245
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,2.117648273904779
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,2.0888786845410787
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.8478559431656085
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.6411969274682323
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.7290914982017689
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.7339607257695
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.7517636838343167
1594,,1.5,1.5800877730369394
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,1.9860664208472243
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.0294894201435154
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,1.9658687964740487
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.0822530196331233
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,2.1210197065146734
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.2710711042644602
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,2.236076147625275
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,2.232683293818273
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.7700292897998993
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.8909039312510685
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.8792208251065865
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.870794113088279
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.6647015418939441
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.8100024911677266
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.6388926936442914
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.6332120809764623
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.763455508147738
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.7723376513541707
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.8397459929359983
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,1.8692709444059346
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,1.7437876483391868
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.8398902258293728
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.888019945028198
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.9408428771243726
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.8209906431019816
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.8050449262787316
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.830539817685488
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.7702001426908796
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.7647409507068224
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.6728246001061515
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.8163774254882774
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.7313570038331556
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.695014901390372
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.222706351210548
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.129274888712884
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,2.162354807371206
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.8714008010742496
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,2.121063639411683
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,1.8615702288982092
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.0440007733883867
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,2.111856913242846
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7394845127769014
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.79164162164557
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.709079711267404
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.7726513374893162
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,2.0004026851094365
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,1.996678634135954
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.045738520861127
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.1395487825606936
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,1.9588793911652838
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,2.0935500446298634
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,1.9747796375034272
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.0050869491960457
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.824894119828186
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.8244775269490454
