,image_name,label,predicted
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.557785657856719
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.566675648791675
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.15514239443611
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,1.9700500147306577
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.1332246156352683
626,,1.25,1.757901969508552
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.953793512077072
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.0921049692052023
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.9409032664375385
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,1.9895833217981178
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.6959569691560916
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.772648805552998
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.7602709353836832
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.8154868991410194
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,2.16572728734329
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,2.0384578062573153
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.943368167410772
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.9989887059199298
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.9159814659682977
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.081531794912444
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.8636248492340675
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.004076183437734
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.8053203216014517
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.7508143284237152
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.8987352372053912
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,2.105698283204099
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,1.958003517291855
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.1146975272010926
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.1313072136129994
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8746228192669145
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.821168140651972
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.7904081393457127
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.101730266772972
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.742065142745809
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.7392562994871923
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.6762849557764539
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.8388922869275766
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.833894531164086
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.950141388629161
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.7524504101661358
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.9156853971111638
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.9975760977901311
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0287125939881836
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,2.088996202539181
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,2.111037349312999
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.9583226947335666
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.0144277293940367
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.7878997129125926
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.9262602119873913
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.8691251962517066
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.6688482974015573
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.6892432699739195
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7331345230344233
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.811593545087147
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,2.1032568778951215
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,2.059116203219725
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.9671538396512755
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.0113694298571567
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.8823093399951245
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,2.010329653875912
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.1286100948119873
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.152331903304813
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.134834799542132
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.8319842148023862
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.7553698534182645
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.7834474603000623
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.646586012922567
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,1.955103878360096
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.0121973832907813
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,1.9012821487521456
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,1.9873219208686264
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.7235791331776238
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.959094017110125
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.8106526429836811
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.8381912750441314
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.7429964346959799
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.7577573469997287
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.8706115340023652
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,2.130819356293268
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,2.0491373639609645
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.7078032174318087
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.7755898428962344
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7399633731394797
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.952539008578605
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.8420764653692634
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.810303190316734
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.78851605965065
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.844316894397848
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.8683337960306816
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.9226974716929854
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,1.9902511759342727
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.0308634755793924
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.8078199091258549
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.9404860241935997
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.7925219650383162
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.9019862361688014
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7493210338691665
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.6975131668301773
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.9040218005235536
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.9242347251494518
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,1.9728815878098742
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,1.9728205537636165
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,1.9181242419041973
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,1.8858986554488677
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.0749710257291416
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.9903381975190684
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,2.1653505593160944
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,1.9689499660489045
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.052345447334636
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,1.9368945580079966
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,1.9749689996415185
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.6970576010434981
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.8065256501942133
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.641785371628181
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.869816547717149
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.024169545361545
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.988802364196317
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.1627615414623342
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,2.0869785760563517
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.6248819337401719
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.904519352217217
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.7319581098752679
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.618623253278585
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.6403971726417899
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.8450463701044089
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.7515624367220999
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.9195468847619108
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.9415727223829111
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.5424667765544664
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.9060445433801667
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.9007229832833783
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.0591983407298367
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,1.9905248775293771
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.0723280219656695
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.1628481714484904
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.3233502412633484
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.11453687169357
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.0021776518988084
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.8819163069566642
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.777852558328914
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.757131603570954
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.6505187081848742
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.833910051301414
1256,,2.25,1.757901969508552
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,2.0103124741951084
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,2.020482512162599
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.8769258225380994
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,2.016387818668366
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8840597068453326
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,2.0329065015651704
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.909454927251007
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.7177947185428208
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.8592451122122433
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.8193171945000597
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,1.8726081425749792
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.9408761662609586
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.8102226196159874
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.6499512936243554
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.6144551123232318
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,2.0365500930621976
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.903981885069963
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,1.9643775048735999
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9988860341423749
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,1.9865002058310501
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.084988195078861
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.085194256596139
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.8106120346855186
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.728264307552935
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.7011322686091217
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.6589590127619944
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.6616862308045044
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.992556706413859
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.828940004074871
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,2.072570807206799
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.932501759557414
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.9502476506524704
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.6867626337344077
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.7758522079042671
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.729869810611913
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.7913414986461016
1594,,1.5,1.757901969508552
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,1.9616810413662915
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,1.9448052227498698
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,1.9763656160875598
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,1.8438798725421586
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,2.2771886058611575
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,2.014616013055788
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,2.096229395048644
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.068670410465171
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.8263512196196299
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.954667037529301
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.8913201076945425
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.8949132952208594
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.9296661660600345
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.874788511509185
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.687233071640045
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.7096575616640175
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.753032932752636
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.6682259714390957
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,2.1185355394452374
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.1578485304671546
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,1.9892640389809384
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.6459512766228983
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.735611480668937
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.626572026900527
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.7112858422966781
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.9677531019556098
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.7914647937765915
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.825654550701438
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.7544079770150296
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.7227720620345437
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.8204769948470954
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.8570308344194395
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.6774544110806204
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.9239469787554635
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.0966419586148954
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.081528366724865
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.9928034802798253
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,1.9358402729129327
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,2.0034342293037617
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,1.899485220326094
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,1.9337003164171689
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.7153142489578495
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.7729323890535316
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.8267339289940159
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.630137172505642
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.063601375964563
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.0784660094780323
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,2.094058422735354
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,1.9887764029029742
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,2.040559827538893
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,1.9153734541749865
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,1.8644102335895092
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,1.7981578302736032
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.6370377950934631
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.5876386449525597
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.7654230934278474
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.7110783153894622
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,2.0144370266936917
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.9772738481834986
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,2.0196592018769857
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,1.8362752555402764
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,2.001142271331607
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,1.9722398904535954
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.9736227189549675
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,1.9529350378361
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.8135909209456154
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.8902000691208203
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.7671388143778097
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.7790852536333726
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.8006729457534534
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.910367394759361
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.9460050889942513
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.918848303729615
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.8351622207422564
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,2.0079819727096826
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,1.9839042784902057
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.041078806863766
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,1.9308588272188565
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,1.9079515227446484
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,2.084546834400549
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.7948670374186901
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,1.857559844220859
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.7706131135537568
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,1.824061711390174
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,2.0567068522172183
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,1.8570995995506678
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,1.992623815439484
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,1.982587631067868
1988,,2.5,1.757901969508552
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.8340737309780193
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.7117322711459833
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.810564125238528
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.9120145794581012
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,2.0160585046927078
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,1.7924377331904409
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,2.0584336125032836
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,1.8375817523737645
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.856962033379093
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,1.9278750478685298
