,image_name,label,predicted
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.1115275540843474
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,1.9487843219015815
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.930951410782486
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.111225596657098
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.8879058468263197
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.8736569353705568
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.021551347173639
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.175921553377824
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.6998479423984454
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.8544240912023422
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.9242333695465463
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9292365229799433
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.528396153070784
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.4934800066956604
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.4866274895232894
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.371127798392699
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.5766290483324155
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.7010518843829603
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.6410531460068984
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.455145972541676
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.4542871034445146
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.4931098098846736
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.4728862671627767
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.4222691206425737
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.4801203855197667
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.5235318201785881
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.4616855302957281
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.424805109987191
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,3.1304389573668794
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.953095791130524
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.8161760614650504
626,,1.25,1.5408777885162357
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.725032655059939
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.7161988551380971
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8788035543425452
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.2068595772061337
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.3669357415675125
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.385598472634463
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.3934362285210784
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.5299173042801133
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.5534283279356826
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.7048088579126703
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.665523256481363
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.5849435694486977
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.4236128497620373
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.4064558076727194
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.3709532904173005
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.3513198896763137
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.5053027179075953
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6233422216722335
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.5221799854593014
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.3971567554535835
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.238592758598759
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.0862204859088562
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.8012468503360521
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8095996114917368
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9043591579236887
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.9467055847489287
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.1115315196964755
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,2.022799205835873
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.8847946015542754
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8322047175247629
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,2.020975239747784
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.785958091053969
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.7200123764658395
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.7713020907755819
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.7507182373225332
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0791817160916417
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.8162575283405389
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.7160151601601865
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.785674009971224
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.9525539882266845
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.77347445293498
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.624466302488363
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.5062817902735675
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.3222633808507458
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.3926955157272498
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.4621751046904883
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.685453298296274
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.6394636790618793
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.589499048007948
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.5128856392074275
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.700570622993707
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.5547132278411295
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.3642699783625676
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.7822279203639497
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.8152885623184583
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.8600510295697026
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.7890424491480015
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.9526148707029127
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.9145613999684243
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.9027198458110781
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.8599641810216505
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.365426080280086
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.3544636628457245
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.257932021445759
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.1958328162098475
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.3216636956990098
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.4230678922041147
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.729262412782149
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.5968800168914334
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.640338933419235
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6351379636159045
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.7310486822545643
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.951051490491507
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.854442670014167
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.675861467830703
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7160731636497886
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.706593515939684
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.7061688300054199
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.6852622902195276
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.7002985355538578
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.6450873435023012
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.6461200159847607
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,2.02772653574424
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.153130554677092
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.2582506514240257
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.24368188763564
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.9875269953680368
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.902269800797472
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,2.023887417754386
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.0664238641296486
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.6823852820332112
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.7206355648815983
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.6555788170950712
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.6494349507883768
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.3199469738351337
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.28272777408565
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.191031257492364
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.1559094303171333
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.0421478709593077
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.1380740193758783
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.9571683978144891
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.034438879586618
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.209240725369401
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.5291453885346105
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.330691045051725
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.6933376925147432
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,2.0735488838467755
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.4089418857644476
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.531418492730893
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.7216372057451774
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.6456759399011718
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.5760667420420709
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.5610543138384656
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.3706492451942338
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.3220527946425777
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.2858715647276981
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.3619429266088514
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.4454519470467613
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.4958432813567302
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.379983883466178
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.4354267968730035
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.7391621873926426
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.831266562610504
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.9194928337450579
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.7198640730471224
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,3.2662165900727236
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,3.3271565357300648
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,3.2657230568601507
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.985180892017484
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.984766933627518
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.6117033625702377
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.411479776666116
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.994314407685539
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.5490495495073668
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.761918442632645
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7388148348326369
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.665438242066241
1256,,2.25,1.5408777885162357
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.7326534483246958
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.7688925205842785
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,1.7976318134229325
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.6801096195793375
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8397615501078148
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.8915103281006915
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.915283251406316
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,2.015709179659064
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.9307259591543653
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.109752470482735
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,2.0231231423089007
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.8022988610331887
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.7286955531317956
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.46138464018495
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.5426711991175035
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.9530585273859253
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.119581134293982
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,2.027523078826776
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,2.0025527829261374
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.2303274856378557
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.477240831050041
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.424549480611982
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.7597625928387342
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.5118468658534443
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.50994843836504
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.4693225056068513
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.3685595392202392
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.7688621986208095
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.7887497402444186
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.6076914933048831
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.7932877212871412
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.4704546978183783
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.6117104047304318
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.6385192621813167
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.6305669449373013
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.64103661715678
1594,,1.5,1.5408777885162357
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,3.2843638566312716
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,3.1668331868008703
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.977539926361908
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.5937422324085433
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.8265534256442728
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.8645144176500612
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,1.938378009839891
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,1.853502878113173
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.678939559354904
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.821442545565031
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.7319968488683661
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.6162386674786067
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.6064590475779523
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.7005596131845162
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.5523433963088575
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.4759496086487194
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.574056247337401
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.4601596972393227
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.9367070991300868
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.1509869712688987
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.187186065582739
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.7716649020412552
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.7320447499911522
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.6628789954205025
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.5775865377813902
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.8704024606034095
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.7770752057110413
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.5617988320123575
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.5300850945687432
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.5559966900789266
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.5709011286020769
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.670150162881779
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.6791031360137392
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,1.9462625452212334
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,1.788485323926017
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.7194471664135946
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.676750046099697
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.015467602175514
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.125747744565663
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,2.0893915687926903
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.9229845077200935
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.7239364427890935
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.8144533374978433
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7446857689524098
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.7019115551702624
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.530277312871738
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.789751152191746
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,2.9191569087696205
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,3.008477239987108
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,2.0213789171569743
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.124810633699663
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,2.1330010106852213
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,1.855918060461211
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.5864432799957187
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.718244537286041
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.6875860630669068
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.6278557309062345
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.7105202141089326
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.814600694927707
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,1.8435416461512633
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,1.817655858639411
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,1.5614136201417543
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,1.5163633103580858
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.7058299614758596
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,2.0236091940789125
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.6168410957771446
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.5871378938076897
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.5490198994940665
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.610906392712894
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.5272908185940304
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.4101000450859198
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.4809921830441377
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.4269231671500449
