,image_name,label,predicted
2700,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_1.png,1.5,1.609074175981238
2701,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_2.png,1.5,1.7287274544206874
2702,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_3.png,1.5,1.577105722265675
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,1.98211803192937
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,2.0614985458875386
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,2.0434864342582504
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.9168851096967519
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,2.0763122391360476
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.1356246403718835
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.1944242672908016
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,2.104161507046229
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.7602002335013425
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,1.69607474792955
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.8224939211518407
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,2.3472574814072114
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,2.210053079615977
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,1.9154060229537069
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.8101949962917099
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.8281988289703073
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.8643277480885214
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.7530515926926529
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,2.0590312443673024
2806,,2.5,1.7633806458325498
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.8099314024884998
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.9255661261588974
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.8409166761426488
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.5520840134184277
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.7551289887966672
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.792362802688209
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,2.0975431945706844
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,2.0757368376632708
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.89483282643757
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.8161448519781402
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.8718377171638343
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,1.9284723118889595
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.9010472984657998
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,1.751233186894212
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,1.9022409746941094
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,1.967820302699159
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,1.9942135846676654
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.928608820114893
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.8926244986255147
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.8103752993934281
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.818223726110759
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.8070264421237845
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.7441341031568518
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,2.0241479105890967
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,2.035739718003929
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.0517999754736054
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,1.9064990694129116
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.7033972650076319
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.8404475767677564
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.955649803752585
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.7080683571795074
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,2.449284454324109
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,2.3644210601127558
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,2.417166168876384
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,2.500570498765619
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.8851681914482676
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,1.9928745081632422
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.9709097734480856
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.8728638337255052
3047,,1.75,1.7633806458325498
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.596772264371336
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.5390321650421304
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.438321890633821
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.3324596404251503
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.3454178241537225
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.5505359425294234
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.670748608589556
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.7979341728076468
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.6329752945390528
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.7331894909812633
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.5852838274033028
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.6142250384540322
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.6316265202979974
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.8019000750697867
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.6256502967907895
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6376157050817595
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.6095378049587366
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.5474814624297388
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.5801564131428338
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.8556645870657353
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.88180922213402
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.7251126511235486
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,2.070237678960833
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,2.0117124465728766
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.106092222095986
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.063186273092236
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.7245176861913025
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.6828735476393675
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.7527080368730432
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.7044441776927375
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.7438516485409281
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.6353282347879259
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.6406820292092876
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.663951713834841
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,2.0926388079933718
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,2.2502144145024947
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,2.1707111345034544
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,2.0141847385420104
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.600004076065888
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5122274514392209
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.3987591225934133
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.5389368403716908
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.537108258074806
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.5485036750610697
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.596087648549905
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.462432181412927
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.6149361691880313
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.6183051928681178
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.564475668521419
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.8283878893334795
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.9545084838165556
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.9769794755521812
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,2.0651217016624686
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,2.0095035229957
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.8638784096088024
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7426647769343444
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.795421604618453
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.8814257009961473
3226,,1.5,1.7633806458325498
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.7152870442721089
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6782768973842537
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.6858262026729411
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.738575170354992
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.814271083119828
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.7240180244444345
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.6813885842440057
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.427747488477511
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.7232523224002525
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.688793769315211
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.9135678179628564
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.8893277572168217
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.6916151560038586
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.7248552386296214
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5988281593895215
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.5806200141474662
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.9641976811753563
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7825866386446159
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.8663947956108973
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.7619663311203442
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.9401909318630604
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.082492985097171
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9239583711164334
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.855192614942786
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.8563029194116545
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,1.9629689471323168
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,1.9743869355632002
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.9395667588077137
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.1715741059363096
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.0584276278309765
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,2.0875113181787777
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.081619927778999
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.6932600910038744
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.8376681120065623
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.8361763289573108
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.8941394468212378
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.8623271265869707
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,2.0840776818063387
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,2.0126342355829596
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.9558530912336178
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,2.048101575204442
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,2.031780366442443
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.930689403240862
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.9421776957616281
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.8979833727222106
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.215157215031647
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.4041277180730665
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.5144946025712755
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.4959158594901538
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.5042578230686907
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.9437283130418785
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,2.070112027846004
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,2.026805528836491
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.8642163087989712
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.7786378809690038
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.6736504896408662
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.5891154562134617
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.663519954366778
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.2866353201738407
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.7144234144687673
3541,,2.0,1.7633806458325498
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.6223146410084293
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.7366998025266218
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.712559876276401
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.5908343494060406
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6830980353531622
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.9307389500048158
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.8357036670222628
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.8451474007516966
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.0486450905225086
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,1.7809076849578007
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,1.771754935853621
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.8805272848210155
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.76108477953505
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.9472092097538114
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,2.011188194344928
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8591432993677586
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,2.0453714952917736
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.111762123275475
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.1294714586418344
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.053364686536803
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.7742415746126086
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.8272057622818063
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.8211025659747604
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.7967200791375524
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.2472585289917903
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.1039075232580453
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.011991233529255
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.2050072897733513
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8861763289134623
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,2.025394198694896
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,2.202704717621416
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.1043748522217967
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.279940182065955
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.5063700745204236
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.485395770441146
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.3832044005079007
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,1.9865764351926312
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.8858235595244113
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.028770580608333
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.8891040785230984
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.926504117897209
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,2.0082621505780374
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,2.045944435956917
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,2.074128541403986
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9360913782138633
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.9468587609966277
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8706957508328454
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.893276878647526
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.946620724365791
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8292290292410254
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.698697960704444
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.6976267838556924
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.3529555433887857
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.6402932682964604
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.648255413345971
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.68152194793081
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.7219339316585838
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.6488361822180524
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.5506833922369918
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.6198650829269055
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.874441591890509
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.8643512095668646
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.8104756813175924
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.899700877904632
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.51336292637889
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.7176991297710147
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.7031103358035442
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.6568763323270874
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.0478963854199925
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.225041657173236
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.1662500987860884
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9489576117037428
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8584374278578024
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.7930885228498437
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9041749655215232
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,2.0258773096958085
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,2.166375831097579
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,2.0892770688562097
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,2.0908915169904896
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.0152747223823075
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.9078581996671207
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.8890927476161612
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.9754158406272386
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.8272169370769409
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.8640330903974474
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8861072581242857
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.010568936277431
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.178272024211169
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.1727653872901547
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.9009444203743742
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.8862627208783356
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.8811243887619666
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.5769265676703763
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.5517110654760613
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.785693244746168
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7273046422782303
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.788798070347123
