,image_name,label,predicted
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,2.0351201005951394
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,2.0569530144455643
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,1.9802332837441199
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.9568378985028552
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,2.278827214423576
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.176317476096889
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.338494918387141
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,2.3834762805026926
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.7250719887196275
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,1.659575725283059
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.765781364493924
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,2.065008985650141
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,1.8583791520119897
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,1.7623634283816159
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.7402534444328164
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.9504723822645649
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.8269249484175956
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.7264548391530778
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.8232961692912344
2806,,2.5,1.4997327926165962
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.7712425539000618
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.773071271013415
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.8562049061726889
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.761295141040304
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.7334274539852128
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.802501304906394
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.8209647196378034
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.8321502395523301
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.8321313007633626
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.9180410033758528
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.7398797998348121
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,1.965972046278741
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.986162267965093
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,1.997061851235709
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,2.0603636557657454
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,1.9474657163191402
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,1.9347047860979767
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.9264283335021533
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,2.139829435628582
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.9935678477403516
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,2.102080400965849
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,2.0241309129610205
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.8087255641388773
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.8178841809670958
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.9349482397547422
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.002093890815641
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,1.9501163327520723
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.8226956233660008
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.8433634950718927
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.874813678556422
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.9297776044045394
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,2.7578445439937314
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,2.819368515242356
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,2.7130676249454306
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,2.712462102332652
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.8574677934044215
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.0321139417607115
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.9565022123881461
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.8082987888193975
3047,,1.75,1.4997327926165962
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.7140719726430844
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.6787384274007735
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.453874921901141
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.3870701369064373
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.1010373241309774
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.5021908156736905
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.6210002356568727
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.8661667088429856
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.7976474747159723
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.7291992505795717
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.6948932998188007
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7761972066604415
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.7966214568526884
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.8113074650273753
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.5161846875461429
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.4585598419683177
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.436080295632444
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.5280571657659507
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.6100257889792529
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.6347272706474532
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.6156688617289419
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.686915354468373
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,2.103393899945371
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,2.0442533865343453
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.078754286008252
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.0747422799043354
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.799669926672056
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.808188227725863
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.7879994994756991
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.9099866865697928
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.710642127709464
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.604986563108661
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.6417343849212087
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.7466343696687154
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.9070808396539822
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,2.177266179830519
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,2.105197047147898
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.802953245284129
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.475054114863035
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.4509523453663353
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.39883623830876
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.509596079591919
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.481426244016705
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.4448039216688608
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.4884325521006068
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.508708536507782
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.4944807534764009
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.4697317412191635
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.472208119237144
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.470810550245535
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.8246224584525665
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.8139803392019918
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.7669491126062327
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.8347807720029077
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.676362031812787
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7072615141566383
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7225437091753841
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.6827783846628661
3226,,1.5,1.4997327926165962
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.6647584070055037
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.7411115864556261
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.8510874172410552
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.848528095252844
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.820576002897888
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.475681201824777
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.2451374042624033
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.2771439554919612
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.6801870387774993
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.474763011999468
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.5158361507952258
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.5713437080993184
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.6169068003648095
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6020867935527376
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5355578574475623
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.504607787519068
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.9465574127204357
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7494845623502742
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.719962972159278
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.7576793489090312
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.952535746474603
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.197163233159171
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.815261405880697
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.8327170297166417
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.808571907241508
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.062789243375447
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.0645853234957325
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.019574225983281
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.0630300396198216
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.0048109556744436
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.9851554199369605
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.1373678593937857
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.8796764187394985
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7535322232448773
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.785869504760662
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.7763359308139688
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.7903185410972768
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,2.037194661153833
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,2.061527071834539
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.9231759616229434
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.9296952427875427
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8934528152911487
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,2.260647701602518
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.8261820465396326
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.8629142568924877
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.15947729527954
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.4620631207529429
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.5375486641089389
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.4722305040304262
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.4709102779029242
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.9548242943775074
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.9577832869243479
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9823660162184733
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,2.026062822024896
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.9385944009908784
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.904231388186691
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.7928799833386706
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.870667899677865
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.960473720512517
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.3838367518095653
3541,,2.0,1.4997327926165962
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.5105021743535674
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.5378398103802526
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.634292159530356
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.5191216551300726
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6154714062096038
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.6227070548811076
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.6966613084806774
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.6425544047527398
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.9699517579513712
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.0025576973694226
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.0245255779043503
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.013348116680932
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.9769923133819236
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.9306562556559632
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9345814899432359
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8785295851093073
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.8203102340305324
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.14677887799192
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.323741322338651
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.0883405931443852
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.701655524407652
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.7145906315261978
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.7298093330352429
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.7635668961277502
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.1746423203523637
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.1113933953545025
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.1028427156384755
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0749957510669588
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.700416519088925
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.5642578545787713
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8601067129106994
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0290563933436427
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.377828276842983
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.526631435658136
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.65798735245233
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.647050808689937
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.102597603044103
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.005237464512039
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.938807119952631
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.7621430085544834
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.7469043465850747
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.5954266797623022
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.6470884208670575
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8239017688680996
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.8927762778300705
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.8796824807817458
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.9355537856894296
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.81671149965732
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.763794433647279
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7614286906692094
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.7813956038729641
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7906993054137983
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.4168373149826328
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.485448442692927
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.6530345615176294
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.5138316462232866
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.69278180454235
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.5417287794442405
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.5885710181130086
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.7018958689301178
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.0908263819120054
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.1023368208087634
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.1767387455237692
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.1341810050293986
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.5743821420989574
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.6591724266982573
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.7516788350359378
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.7992080385752025
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.027360618891772
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.14256149712574
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.075318959377396
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.8159588010172385
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.7053013000000237
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.7844047886596264
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9367886100540894
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8120730153489437
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.8639147350041314
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.799286618939483
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,2.0337536720317284
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.9570702135698264
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.024043846737055
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.9972120122703507
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.894427048695915
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.6290145622995853
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.7354297710946298
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8061361479471953
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.1790893618407163
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.0864237139422905
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.4344085540613194
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.6015413391576319
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6889500989708046
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.5311691941636794
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.471481089480122
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.8467491218361953
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.7758568706834952
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7798249856367128
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.79271212565456
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.6350405424325696
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6417027777111957
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.5677208112736365
