,image_name,label,predicted
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9826577990038114
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.9532070180676653
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,2.0658789315286756
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.1286445985577815
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,2.103228244993095
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.127852474180768
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.079125646985615
3541,,2.0,1.5187153583075308
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.790848209269177
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.8564030017915951
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.8200838358515423
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.7144141948737561
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.7692785780503457
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.611327105736862
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.8008140033462074
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.662093993116125
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.2178850156215804
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.0939935506248024
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.981348940471402
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.1118048425736844
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.88476366147344
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9460324297359413
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.963471270159475
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8578653698275394
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,2.0050908941124437
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9123409406251535
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.9324796348611295
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.8857984379445998
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.7871073372254676
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.775718335822246
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.8520133893078452
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.8952056052043695
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,2.0232539691359226
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.2422282124305757
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.175919048505567
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0765609437754367
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,2.01014984132896
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8503391713635529
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.029658548661303
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.79495149207625
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.1264507246534747
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.8585471814128223
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,1.9160508528172011
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.038005097517128
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.3120533095135216
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.1640987243790675
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.267419677499036
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.1796889204639407
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.6192881083041795
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.7481993829331897
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.6997269781584219
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.6667070606028502
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9525758394404866
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8133371464975077
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.875927329285945
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.7132770779017248
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8941201413207727
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.9070703188320874
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.8404966736815498
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.8374349748159373
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.834039699311589
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.783568883784345
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.8034024739275933
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.7428953009481396
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.7729393609526753
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.782253842080745
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.709865450560629
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.7140031581255213
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.0329333622174173
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.2369565522076287
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.0476085387256897
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.0406776709044605
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.8145157330602624
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8848045954209716
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.825822493827768
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.7964713958158718
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,1.9023561893327865
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.9286232236961844
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,1.834448775005954
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.866978114270489
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.793906341971636
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.71279554161063
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.8545702878965498
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.8325311585800899
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.6855408275263366
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.7027597901123304
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.5997174990883891
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.8640419039876648
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.7321238766943943
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.827625511814305
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.949554542597658
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8459295678226335
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9508358099843779
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.8188853007869443
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,1.9353241827831633
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,1.9845430988403365
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,1.9916906735348947
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.6976560105110323
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6575515561391878
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.6120244945583204
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.685298011930934
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.712284509440238
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.660579583688692
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.704798141213146
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.6886918071876955
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.6741392169478584
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.7402802849643253
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.803538763342834
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.9596395663039545
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.9657959791071626
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.6903011278971385
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.6556788948804353
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.9026795965432155
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.7800162861814635
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6561505205200198
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.654065360985979
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7092582016326574
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.7892097341190816
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.756319976249724
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.974372922862365
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.7859841715114313
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.2875510991537364
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.277530826256322
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.132220701580572
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.1986728736398917
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.0674183366271452
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.151856186394013
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.0037426571576753
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,1.9479721114838784
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.7957679083257645
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.7429876541895835
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.7111080644622536
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9100617457864093
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.9821052853544248
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.9888534291323559
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.073053356945772
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,1.9870769812684863
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.1450924952804544
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.259195952037996
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.3138376928664517
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.3782240808216737
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.8927904487610108
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.0769532122812997
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.180473299870226
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0920646479812866
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.6061553538333104
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.5973673100125054
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.6808259289282415
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6264185720285178
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.291518150118283
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1657908148863303
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.0177182643530363
626,,1.25,1.6341226939711717
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,2.0259438023975056
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,2.062407310802267
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,2.1335808976200186
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.143429686353591
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7078290011126227
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.7266231033784984
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.749134451114171
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.7069181652393133
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.9626344472319577
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.8851509896689231
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.920076068178199
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.9704153150891595
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.9643902723644282
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,2.049477450041789
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.8798871781799524
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.0780496698380313
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.7726840200764449
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.8648028563216876
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.8728595391268104
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,2.119269768682416
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.032983947194232
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.9575084917809982
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.0897822365287912
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8448027380565242
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9532124996203704
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.8177731370809806
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.034422255848725
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.7006362524496572
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.8951533651032484
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.6681299269750056
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.8193434099789303
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.9196609846941088
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.7805212072754295
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.8074458086136334
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.9206122104213745
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.8299195222226496
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.0480816737938836
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.998853330091661
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.9190407280654727
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.9255609232058892
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,1.9588627959359508
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.9344555866148603
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.8670662705068286
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6882680337902016
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.7383418230564394
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.715705598700458
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7424696658046113
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.7807136681996527
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.950756081515501
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.8462830739360834
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,2.0523263649646917
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.0634329932354802
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.8328164144560732
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,2.0665980042287986
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.1360174741852247
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.1070074753785066
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.147297323045083
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.8127516512796868
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.7122891042109527
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.6981291902233164
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.6558647134303834
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,1.9239493400664298
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,1.9118368555209075
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,1.8605852755909604
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.0296614907589303
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.640772489217441
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.8268886330924843
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.790095593600854
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.7857062120617184
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.8150739848977568
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.695080653625969
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.8730769798039295
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.8666911667771382
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.8402204654032983
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.7435672958953239
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.7230862865728491
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.6818122914881797
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.933853947492188
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7582699436329714
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,2.013635548187998
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.886427011043919
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.9083512809040706
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,2.0563544591923932
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.1089164254903072
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.0980540756381973
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,1.974516310701679
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.837145321462649
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.9003658487303046
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.8670945339812408
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.8547109127918446
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7590446710098906
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.802081580446288
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.8242747689670593
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.8291538874473179
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,1.8670111315466857
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,1.8230926264178635
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,1.885997768364568
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,1.84478224186616
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,1.9694426894498367
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.9411998364512284
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,2.023588924468583
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.0105513706427605
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.0657595242130506
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,1.9925740564139471
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,1.9746139041959723
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.8166949711835192
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.8107527391554066
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.8070254038455962
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.906073332235144
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.163258441615626
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.23280667532797
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.266203410832532
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.9930841313990026
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.7094261898729175
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.7766457537023512
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.7205757934821913
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.747520303364454
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.5955503376093185
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.6924975854066164
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.6153473348452925
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.8036998610828672
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.8897170804878827
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.6921593788102605
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.7715826996025457
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.6839441365549852
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.154589869622016
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.1479966209025325
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.1281783663358387
