,image_name,label,predicted
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.757614954483244
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.635609251931742
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.8183465164973496
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.9249938329456293
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.9912458923300647
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.9326554476252351
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.6715600410256348
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.857959769085834
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.8917220816638745
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,2.2338947948980863
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,2.2829565752673235
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,2.255476188892165
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,1.9935363223109448
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.0638632208582495
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,2.003282385283812
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.7665713976963007
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,2.0468718202981337
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.6936359144488995
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.838819053209595
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.8433874957266156
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.8093153583777022
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.874090202553887
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.9092882464623224
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.06539963930763
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.017574097610764
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.6482936050246317
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.8474643935866117
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.8806306150903205
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.7406964120075954
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,1.7992740085287753
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,2.0736282994651445
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.9919089978823323
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.7853667367338761
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.7628327652887077
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.6890492897893739
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,1.850884499061899
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.819275570956553
3047,,1.75,1.5730581775277748
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.126329955959503
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.225206325474112
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.2548942782793406
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.2743327955866075
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,1.9791423848084424
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,1.8034444089877162
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,1.8151514637779889
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,2.061556527189108
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.929100051535689
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.9262896930667583
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.8724249591822777
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7926599105108318
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.9186521982798246
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.8218804781309377
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6039406088810368
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.660515901914993
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6813880024626318
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.6094923643997152
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,2.082584209909082
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.8421708309105764
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,2.1021274169533157
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,2.057286184662915
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.0108051106570493
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.0113624462751303
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.9703697494429193
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.879189073498525
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8243551683108428
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8440079157061553
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.9396863688064718
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.9820667092746107
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.8581528259725084
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.8484279825526313
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.8828028328377941
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.6889204432183091
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.8656607463649715
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,2.029850601606965
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.9396502704838356
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.8183041656539627
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.689443771245848
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.7783883616652099
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6044388746371985
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.7327593539729649
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.532662338188556
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.6139876521598782
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.6446733906694126
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.6993115918980606
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.8023849860056216
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.8789601293744107
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.8176534469814032
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.7825872022781246
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.5646557833560057
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.5890337268336117
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.6387900685714032
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.6123898587974623
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.7674157806646076
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7915593132639764
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7845425788025064
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.7463738862885068
3226,,1.5,1.5730581775277748
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.6276656385222321
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.679502500438319
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.5737351037711451
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.5550582699799864
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.2242981431180087
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.096823558533724
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.0097789441971443
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,1.9806554928103162
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.598347626946819
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6852887204062714
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.8826896062783842
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.6698895484755796
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.621945800061219
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5647603761584992
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.6623863411458455
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.5654158766312167
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,2.1473924182233857
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.9508737978285833
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.8951819268864287
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,2.111589117716006
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.8154618211394415
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.805971903040522
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9693559551795807
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.8310714726624548
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,2.0694535684822806
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.0915479789737486
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.032970299802534
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.0032211619555724
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.9323602303927252
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0517881907541957
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.8719140546671162
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.9617034225060153
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,2.0408085198966956
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.6760110284385263
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.6944715425854882
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.760281427130608
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.8617329098382696
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.6997934773908787
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.8029475949585756
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.8990344200097595
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.8936316871781145
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8693021850386864
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.7436831408293296
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.806138345147016
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.9808178809521457
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.7566208944362842
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5910667151100102
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.5823584355061118
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.6139536219472612
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6695651311193118
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,2.036091837245574
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.9467094118579247
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.9949832055669532
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,2.116632128609212
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.9861367515474406
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,2.1495691287623755
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.2206260195598078
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,2.059135894244482
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.02190069307842
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.0161100444788134
3541,,2.0,1.5730581775277748
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.847690148803152
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.853953604155132
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.8218043981839447
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.7819300338285435
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7049532865297197
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.6947504464847734
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6581443459003442
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.579908540376032
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.769103311631465
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.1648246456022204
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.1424897255701243
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.133707452935784
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8113241755807545
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8678094133535288
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9066417325973244
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.90324681354722
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.9742658542044171
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.1076562249097077
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.060265529111699
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.0767627288718615
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.9656655891945192
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.78230213125869
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.7968158247017558
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.9169038283411355
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9793509140927874
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9769404491349163
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.4480144376141877
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.284391269015786
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.6047734689953133
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.7716903182422716
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.870115155870961
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.6745166702420964
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.1130437407485583
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.1732557557108625
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.221826263813298
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,1.982775603710587
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.3278841236234804
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.281420488427553
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.451796076536982
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.338795991933762
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.7914128342346207
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.7792768458429256
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.6719419762563148
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.6517220882653345
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.955262665295947
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9232910071596208
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.8047243681026566
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.8481798702780703
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.748945319776685
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.8106240051550628
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.8744427727773318
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.9037748379644672
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.6817219586470737
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.7629524291569567
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.6287657723253703
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.6991701027157682
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.8482087833727716
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.6811022183727293
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.7364915420335296
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.8183832964528601
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.136854415811943
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.1173611135668033
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.1679343643542572
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.2314525044457323
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.8234295692876379
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.8206406266484634
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.8521180003919946
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.6855209154880213
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.014241505642049
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,1.9365138572548601
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,1.9453142660358218
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.7398494582759292
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.6420329657084696
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.8053912880706604
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.779421820550594
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.6842119503590083
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.5970622969186232
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.6139989088425615
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.6398397815276695
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.892953665755041
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.7205681440914589
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.9267536618330936
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.9525584878657616
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.837723966500476
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,2.0179421928475714
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,2.0984319865506005
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,1.9294412121497067
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.0900034423315206
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.0753784026645867
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7086377322260637
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.628317564208237
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.659736843991779
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7421896564191452
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7332078026212117
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.8082625509810104
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.6345323543236665
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.766797596681497
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.8263064181690345
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.9367936293976344
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.9791611122329966
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.919816086995363
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.8437506166827953
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.7560662080867189
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.7783859672391025
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.8703277718511844
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.722554699328306
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.605040048971067
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7691623668657326
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.532353515561236
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5474838166398734
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.5729908005293065
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.7516508817872034
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.624528618204121
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.0140132969742113
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.1499155862842
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,2.195575829216793
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.3498150389664514
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.256834071229194
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.031593211487658
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.0437926528450907
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.1160508044658584
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.8004209527966304
