,image_name,label,predicted
2128,2434_LeafPhotoB_2025-09-08 11_10_53.702-05_00_2.png,1.5,1.8641272086549392
2141,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_0.png,2.5,1.7773551815804407
2142,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_1.png,2.5,1.822584161023017
2143,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_2.png,2.5,1.9580711669986903
2144,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_3.png,2.5,1.858921976611386
2198,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_2.png,2.5,2.009841113486938
2199,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_0.png,2.5,2.1297114465382285
2200,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_3.png,2.5,2.012195498366925
2201,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_1.png,2.5,2.027860508177594
2218,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_2.png,1.25,1.82996171916158
2219,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_1.png,1.25,1.9022145970053785
2220,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_3.png,1.25,2.001132068597358
2221,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_0.png,1.25,1.802762960273783
2222,,2.0,1.6051726544909208
2226,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_2.png,2.25,1.8552374839535242
2227,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_1.png,2.25,1.7751688160480739
2228,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_3.png,2.25,1.9133468726849048
2229,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_0.png,2.25,1.9621690300086794
2235,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_3.png,3.25,2.0188872307294226
2236,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_1.png,3.25,1.93400300443585
2237,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_2.png,3.25,1.9596354790397936
2238,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_0.png,3.25,2.0894376373714976
2286,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_2.png,1.25,1.7130959986422574
2287,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_1.png,1.25,1.6847348758469227
2288,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_0.png,1.25,1.639969300194775
2289,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_3.png,1.25,1.8609211963552974
2298,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_3.png,2.25,1.7838967370429493
2299,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_1.png,2.25,1.877720251849436
2300,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_0.png,2.25,1.7850953125700746
2301,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_2.png,2.25,1.83869996427694
2310,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_0.png,1.5,1.7984365965346987
2311,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_1.png,1.5,1.6333961278753377
2312,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_2.png,1.5,1.6345353724819418
2313,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_3.png,1.5,1.6596085889407277
2329,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_2.png,3.25,1.709840598719361
2330,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_1.png,3.25,1.981382426311217
2331,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_0.png,3.25,2.001065424431681
2332,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_0.png,1.75,1.714124926984351
2333,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_2.png,1.75,1.7547275416026482
2334,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_1.png,1.75,1.8241140110480745
2335,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_3.png,1.75,1.716410053721754
2362,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_0.png,1.25,1.8778496032664225
2363,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_1.png,1.25,1.89078244062815
2364,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_2.png,1.25,2.110251375915163
2365,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_3.png,1.25,2.0111367195044294
2370,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_1.png,1.5,2.194999332573708
2371,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_2.png,1.5,1.9836343841191704
2372,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_0.png,1.5,2.1624679754101668
2405,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_1.png,2.75,1.9219278590679365
2406,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_2.png,2.75,2.0002215713890035
2407,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_0.png,2.75,2.0993634094247353
2408,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_3.png,2.75,2.002814107057106
2475,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_2.png,3.5,2.0058332504255594
2476,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_3.png,3.5,2.069042769111423
2477,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_1.png,3.5,1.9499225023651425
2478,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_0.png,3.5,1.8933818125834874
2498,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_0.png,1.25,1.6887751808345501
2499,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_1.png,1.25,1.7808303087950912
2500,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_2.png,1.25,1.7524622490190405
2501,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_3.png,1.25,1.5961106992892597
2506,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_0.png,2.5,2.1001707757085355
2507,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_1.png,2.5,1.9431334343989033
2508,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_2.png,2.5,1.893381314515321
2513,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_0.png,1.5,1.9214032262671958
2514,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_1.png,1.5,1.9746651538162874
2515,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_2.png,1.5,2.179490949618139
2572,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_2.png,1.0,1.6923142895841465
2573,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_0.png,1.0,1.7873845703123001
2574,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_1.png,1.0,1.7092175326970835
2575,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_3.png,1.0,1.7847285057241535
2584,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_1.png,1.25,1.85993936665786
2585,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_2.png,1.25,1.7886295132010193
2586,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_0.png,1.25,1.8879590031383497
2587,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_3.png,1.25,1.7535445820022653
2629,,1.5,1.6051726544909208
2634,2169_LeafPhotoA_2025-09-09 12_05_10.533-05_00_0.png,2.25,2.0091558210196347
2666,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_1.png,1.25,2.1021886665254157
2667,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_3.png,1.25,1.8661827125268737
2668,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_2.png,1.25,2.0287737168259374
2669,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_0.png,1.25,1.8557140258853206
2674,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_2.png,2.25,2.159492548391312
2675,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_3.png,2.25,1.8314891787402927
2676,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_0.png,2.25,1.803086430171727
2677,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_1.png,2.25,2.132765595213558
2678,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_0.png,1.25,1.7837806402336807
2679,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_1.png,1.25,1.6592310844134681
2683,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.8099311132999676
2684,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_0.png,2.75,1.8523438067511682
2685,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.8514485603634092
2686,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.8644655242700323
2699,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_1.png,1.5,1.7654580402827305
2700,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_0.png,1.5,1.8599808605593973
2701,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_3.png,1.5,1.8713820668106271
2702,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_2.png,1.5,1.9145305850692236
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,2.0274364461231618
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,2.1413378099811795
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,2.0874608818657046
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,2.1103454937963315
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,2.047700032919061
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.09438454271799
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.07280264339204
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,2.113069206327406
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.9389872123705325
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,1.9464212398744605
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.9159782166806036
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.8633664740939335
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,2.1263176998373066
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,1.9475010939111428
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,1.878196691038201
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.8630168341183246
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.7960612670635276
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.9382112358383052
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.6499954721048107
2806,,2.5,1.6051726544909208
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.8280283001809103
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.7634399803587488
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.767938555658199
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.751719890300349
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.9259536437880576
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.9517590970167256
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.997987648030667
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.908928789325087
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.8843328793561975
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.9102450615421278
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,2.001328790623452
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,2.0747698243972534
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,2.1110860679487566
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,2.226586487936404
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,2.2628573969889785
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.14427344886339
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,2.041493979721956
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.7912637057899845
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,2.1840696250800486
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.7129332432203568
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.811429474114987
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.8409025179998226
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.7763355620651609
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.9470660605237473
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.8107044878187368
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.16020062475767
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.0210615966904197
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.7588035743469412
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.7249534897708414
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.8083845309988624
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.9125903928977062
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,1.8355721434031222
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,1.9108209934348293
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.9314714069121224
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.9168776594774446
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.7917852652566515
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.7254724662350684
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.0082042775604596
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,2.11169925150448
3047,,1.75,1.6051726544909208
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.143484081985641
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.217640117760584
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.232481981146648
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.2767970215346995
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,1.845052545380961
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,1.8045932932360467
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,1.9055724605175315
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.8716849607234534
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.7842409007723417
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.7973791983367606
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.9005796520099796
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7948456733123777
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.8418577242411684
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.8841716425787507
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6416961955044875
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.7326545269235623
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6616842624220352
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.7285114547488647
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.8624884343691561
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.7990888206476063
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.9508587695910993
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.828568159922349
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.064025042991868
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.9659462801023366
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.9457564029833005
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.9545284116253534
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,2.0354604596064276
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.9907129260354148
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.8670102622682077
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.9855087178201998
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,2.012186487232723
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.8683959294959296
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.8166023560216547
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.718046685740837
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.8010494846288798
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.8171716650853764
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.7660544220812955
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.7885254526081606
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.7311583627567924
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.6138620803525145
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6587826604778528
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.6350740471983918
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.6221569531944553
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.6643843212453284
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.6527287513196827
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.6736221919192236
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.7921036031593442
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.9062501312085538
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.6820222407438095
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.870076543363864
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.5800801168726146
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.5263114649140308
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.5089011559395424
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.5428469578358195
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.8418720157444044
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.618929707225179
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7177123763346427
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.814104754006903
3226,,1.5,1.6051726544909208
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.7105121540208361
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.6431266635626156
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.5156117468971102
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6296925628953727
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.079088167752761
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.1380261839781824
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.0625459746101313
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,1.9382902957358281
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.6031003086624076
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6076849047924902
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.9124083963355083
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.6599874302965816
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6675330599292197
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.7089485787458962
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.7150772032485722
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6837257968075745
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.9206108432250792
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.8299171623507318
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7240152821639254
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.8111161041387558
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.9124180678994334
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.873029740944575
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,2.093090096848189
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,2.0651908221664175
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,2.056252630262863
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.100649015451512
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.125107037025258
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.0270477148048123
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.000388916935586
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0479525203656648
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.169390237029859
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,2.1825975196302463
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.9783945023575908
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.8603195366644218
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.8699217225721767
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.770218570120164
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.8662955126430496
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.8222504472329348
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.886048887059577
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.9288627724815932
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.925495400113409
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.9614922543178053
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.850372784961965
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.89128259096049
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.953230574556379
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.017657248125756
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5938354115314601
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.6468765393935916
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.7451765571473286
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6820781086147014
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,2.2350502236277454
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,2.2079633177870885
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,2.028653588907653
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,2.1653998083328476
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.937737371188165
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,2.07451065827662
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.0845147358298832
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,2.0872914899736825
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.0456193202853536
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,1.9473959840804738
3541,,2.0,1.6051726544909208
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.9801720660552906
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.892142981083673
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.9024277881095792
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.9528560194964997
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.6989957483678464
