,image_name,label,predicted
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,2.547074233422395
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,2.422375126022876
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.963021201699112
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.0017625585736076
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.9223655439793712
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.7724801362409852
3047,,1.75,1.7172506920445076
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.4325210637611234
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.5255571623616317
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.3130775919127298
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.24620314010465
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.231665318655912
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.4519761035653915
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.625893120777517
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.7475149385868451
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.7361827696122993
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.7615825938163037
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.6828863448428084
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7798534111496087
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.9851760571595363
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.7338704011188637
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.538125344680528
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6776591020241356
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.592336280877059
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.5853114469970595
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.664758164769098
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.6026034795702335
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.6724454709941097
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.6677584750493626
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,2.0484752033554043
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.96900238906905
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.9674642144356977
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,1.8743499996077504
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.7613786558097582
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8672517682225855
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.7607136920204822
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.8154919592495806
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.7603114560877728
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.5547082360458049
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.6481513387216384
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.7274519131847992
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.736598125616375
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.9081119802728026
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.9045282880040282
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.6468390766077834
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.5417994562640331
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.674445091702565
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.5076318135862556
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.4401939780649025
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.6476681020647745
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.6603563222888746
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.6382157290070305
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.5612272848518005
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.7003688284821588
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.58958688955738
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.6413049254170198
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.6804216874416533
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.701980187321868
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.7911919887562646
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.7382583251291417
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.7315878517404601
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.756140679550981
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7451370935445185
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.6840372099507284
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.669413508467313
3226,,1.5,1.7172506920445076
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.7889161523125463
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.7331326459837262
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.7733991331072299
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.6960811445646606
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.6649387780410025
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.4542947281409555
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.2036783476174597
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.274695602526182
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.8141688794722983
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6853487636280666
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.6877197053194053
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.720217266127942
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.5411437789828855
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.693093495375507
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5762303352687694
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.652285720768147
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.728202140708986
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.6666713494288092
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.7662983217856598
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.7152367246911802
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.872148334207933
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.156355825059714
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.7904593763689758
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.9026211190206193
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.8870001917103787
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.025560278431204
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.125284720408644
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.1845280464128667
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.9709032470381036
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.8661466618016078
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.785791533049854
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0200853357786666
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.7513461749486328
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7931277578751343
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.857057382141531
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.8909249529723484
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.7848662533998614
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.9630177009576673
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.977201895243666
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.8940367559735916
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,2.0078030468977404
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8769488523159312
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.9558455709734142
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,2.1923862061369657
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,2.1900177017134363
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.267588045448329
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5331593901629097
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.7345145668274875
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.7063481075745635
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6395483188404407
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.912298925585026
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.9340775536571058
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9162658100869914
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.84911903667046
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.7715945797650272
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.8588889564221878
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.8155255091244098
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.794426876189416
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.8909820829419461
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.471835434389796
3541,,2.0,1.7172506920445076
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.6981389506485423
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.699485902018035
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.780808637434277
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.6862365377691324
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6453482392193957
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.7309918828873345
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7844634749374606
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.6336483074902042
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.8296348454137128
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.077562595931707
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.0565944709879243
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.9133999029181263
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.7869517070503662
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.7360063508687722
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.7639354030781214
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.8931607304562283
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.7298388984582993
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.162359988985472
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.3334861268990412
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.1830103778177032
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.813608692336159
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.7786431725604768
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.727078270456751
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.741197025699081
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9597957043520844
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.0571373744450834
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9172000954197148
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.041873982256458
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8757730359944729
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.6179525975937536
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.8194215323411222
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.8606535731922116
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,1.9260980775813883
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.0390992816912306
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.119388726391753
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.0372262697890253
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,1.8622319988837375
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.9045492207243953
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.8517432552585646
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.7208352932381104
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.8007104868197898
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.7809174449172156
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.7054427053948245
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.7755920709367263
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,2.0478886596209294
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,2.1041302971852405
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.9457669167106304
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.819349842297633
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7683841786344545
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7549533780928188
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.7986443396255354
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7221865401030203
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.5491010232457585
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.5871258567203586
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.636459842093428
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.5486947915627636
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8776953065451283
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.6806835000064004
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.6689290950156976
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.7296364546777192
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.8699882975319313
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.8800197735741089
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.8763322577365102
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9786520673571995
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.6555621969780738
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.7039785648245178
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.7757760390664459
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.717745747745867
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.1540646081000183
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.311079256976147
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.2320546894625846
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.986309711451098
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.8129866267378225
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.945185689795297
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.8336038647079198
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.7446334243268995
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.9851011381079464
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8756756773994934
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.9601388850885622
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.2109420670448516
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.0589397853205647
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.083155369814545
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.2047827647794
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.6614753400409377
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.7095320963825567
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.7736008216110426
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.4815004377274246
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,1.998679582921915
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.6852486155928363
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.732402399256769
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.993809708080341
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.7154924403431335
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.5718705865803864
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.9079924639975079
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.8911094975648606
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.6700919352016121
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.9617243419393413
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.700288030196818
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.5780341944374228
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.5525119058210541
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.5841925440105336
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.7381681354931395
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.6235544912684288
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.5248239490691833
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.6822430052693707
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.777954324451725
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.8120931101183484
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,2.12829537776304
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,2.2591715827118835
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.534283399617667
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5961320581293499
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.7134618785094557
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.6771153721659955
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.080070997227103
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,1.9834316818104045
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.8187112267355103
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.126375339266642
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.8783151032686036
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.813287520252474
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.958746342693469
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0739391665091778
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.7883363048536105
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,2.1472010779320514
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,2.0951815833764726
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,2.165278997970877
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.2972968944781798
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.2677226605215064
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.3622478597817946
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.372201420276814
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.491510986182564
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.4419830846438457
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.348957734790795
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.372580685086382
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.2198465933186937
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.0699044899405292
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,1.8872210131253777
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0443123004446564
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.7336412749952697
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6825536560841456
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.6026297634724134
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.5771440265168395
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.637624382335017
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.524802182960656
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.4530305994462958
626,,1.25,1.8214766856447764
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.7417716411461455
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.8213526411521173
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8526741761044678
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.1412485475709038
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7981307058202358
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.6902849666995394
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.757617333257451
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.6869293635272882
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.9085102188134797
