,image_name,label,predicted
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.878642163467337
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.166778124547073
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.1199576057354426
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.0822703600310493
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7497983746667005
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.6830432649042226
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.6938189012663787
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.5920269539958136
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.725322858897961
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.881343784817747
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7161607780884929
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.6750142218261284
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.614352165155643
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6497930609297078
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.7470732261253865
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.8109234266550447
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.6661373617352715
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.5310489506797915
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.5888961243515467
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.6153200935188279
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6275258743087075
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.5683537233226557
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.9827559219515
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,2.2315478219804366
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.4542968129638123
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.5241275428245005
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.54440329314138
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.4826176152346227
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,1.9351380479416966
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,1.88367151813722
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.8153690095110855
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.3422494784398906
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.7012339864405452
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.650307015994733
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.8727273203541706
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,1.9366196460756724
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.7934130885696058
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.8561806370726057
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.8652055235342906
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.9548727011118296
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.103695986016744
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.0112030883847836
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,1.976843972486171
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.076217183927612
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.7137876865472546
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.6899706850355325
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.522630265281835
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.3877974425063226
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.178193779666703
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.1660273605943954
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.2111096919318425
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0558043073318673
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.5947034562136009
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.6063347345499885
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.5892329417765745
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.4759773669836678
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.4815842280072733
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.653809936787175
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.568756560351146
626,,1.25,1.8467853609131653
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.7538248926157691
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.7439067417615797
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.7452739432439899
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.3004452672572007
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7857212896685235
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.6919061478529949
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.6226360005220415
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.565232932233477
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.5489171155225607
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.6202364696263831
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.5339564297380799
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.6073410919763722
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.6007338467950298
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.485772001387738
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.5498555076862197
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.584375462548343
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.4793975668120034
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.5741437399231664
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.5684142468486748
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.4799651098412454
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.096746922974044
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,1.8734794543879538
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.7733478319871998
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.7532520140798855
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.8126840510012432
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.842097846505223
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.242737154246093
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.9367197108353136
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.9111712605124709
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.7775933462164226
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9731686230449619
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.8443860324657206
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.7164239343173167
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.7242467443453193
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.6763707272004849
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.013161480474828
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.7920284970863645
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.7444400085893534
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.7289188102032793
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.4941523584411938
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.4368302474327908
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.303122833070779
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.2053476608772398
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.57614663005392
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.7367460653650184
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6481597611248824
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.803470897808117
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.802426848365559
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.7305205090505256
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.5161811745521958
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.831023738310999
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.595728245595833
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.5534003719717255
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.857603018494503
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.846104399788648
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,2.0115497551674855
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.955549554974503
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,2.0465131718690874
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,2.0071086556377176
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.9973837623196056
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.963443178906523
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.2491431930776695
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.3002398311263685
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.101252255857639
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.0337769011402793
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.8967898862470634
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.9385419155537553
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.763737523034724
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.6724212510982435
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.853088852299984
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.8911963619872032
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.760486315454788
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.9960539568401048
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.7773270992745638
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8369222394688
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.8576387443248294
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.853230676522159
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.910689047944657
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7475985825883993
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.6465620528341818
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.666707064050125
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.7362096108830223
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.9556451887009374
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.039916451859007
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.044461013472948
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.0532425210815903
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,2.025864963859882
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.803953824716304
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.923599512921773
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.8110272291616598
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.7022452093306282
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.703549557863339
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.9084133700809625
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.8859841131332757
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.1299492257546286
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.07698930097895
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,1.9416409331096114
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.0270268993052247
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,1.9391482991351296
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.004600975298031
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.8703333460364313
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,1.9853353197544752
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,1.9219984764211844
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.0832688838173663
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.1314844647392293
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.6615190698480662
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.935107676951211
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.2557997652623114
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.312743245546326
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.681790298960264
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.4862934129262952
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.4621320184293043
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.5564329460811053
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.470000335313283
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.405025233962588
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.3408331457253204
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.6782630757387076
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.56574937325236
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.7639435059546686
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.8975694732885264
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.629526922657559
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.727930149508699
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.7844174945617357
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.7569798900561406
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.6184341975614478
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.751833891540877
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.8830418904012656
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.8469473447653337
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.4487781371750073
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.403804142427814
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.2955070482667588
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.012091096809001
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.8952226563171208
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.658858654408081
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.7916315894798145
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.8645966716327829
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.7312271756424473
1256,,2.25,1.8467853609131653
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.8500083001229728
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.974782119199277
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,1.9674355392911287
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.6407300383292414
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8682370375542197
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.8715173765392787
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.9177751318129
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.9960401918866626
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.8356835798172622
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.0114345712699624
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.9083960519238667
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.8191046336932442
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.7144627428653623
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.6080289115285726
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.5860270573281516
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.84810562718773
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,1.9857598533244585
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9287400150172855
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9148454991914265
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.0294749466515354
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.0690261801563823
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.0215801227241212
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.6658259218945284
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.6726078909252402
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.6624963485745097
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.5414146574637098
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.4729493406369507
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.7351644892130569
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.7118654156354907
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.6367571583097407
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.7723041346687587
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.4999657168999527
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.733133747248516
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.8794885965092147
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.8553862777753205
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.592116255110075
1594,,1.5,1.8467853609131653
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,3.1447059804928896
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,3.091740569169446
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.7691725108195597
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.5305802445842214
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.962646638421079
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.9478272155422391
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,1.95103870784815
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,1.9214218706895625
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.6109738874212192
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.690037179883721
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.8306456447319448
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.5901049590741312
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.6761514313899784
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.759008152343872
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.6762717942559058
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.5677397084219005
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.7451192532138378
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.6088910386448239
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.9878295929243819
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,1.9613571926090558
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,1.9550709764629126
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.781844538965561
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.7572665302184713
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.7980569866902107
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.7492473277254874
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.6960975158433411
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.6221293323871675
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.5799180553064083
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.6809582974497232
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.5994352937707714
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.8341665083551235
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.9143214458615012
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.8377419971279902
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.067211215922504
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,1.9628618183904825
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,2.0129936860994957
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.937761997666506
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.413587424383054
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.107047079841704
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,1.9727618612145505
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.874708345188039
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.7153415001348185
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.8890230508601746
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7786711821097838
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.7408355877774309
