,image_name,label,predicted
2126,2434_LeafPhotoB_2025-09-08 11_10_53.702-05_00_1.png,1.5,1.9420981425198358
2127,2434_LeafPhotoB_2025-09-08 11_10_53.702-05_00_2.png,1.5,1.9031467443200827
2128,2434_LeafPhotoB_2025-09-08 11_10_53.702-05_00_3.png,1.5,1.8280550786717584
2141,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_0.png,2.5,1.771635764317919
2142,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_1.png,2.5,1.7845795418273882
2143,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_2.png,2.5,1.9308987770901618
2144,1127_LeafPhotoA_2025-09-08 10_15_24.325-05_00_3.png,2.5,1.7667786440117015
2198,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_2.png,2.5,1.9863333364570903
2199,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_0.png,2.5,1.9684311329097022
2200,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_1.png,2.5,2.0228488296310374
2201,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_3.png,2.5,1.9553860706032145
2218,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_1.png,1.25,1.8558604868925457
2219,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_3.png,1.25,1.8632538527715943
2220,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_2.png,1.25,1.8345277941550209
2221,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_0.png,1.25,1.7267373296503754
2222,,2.0,1.61254392770757
2226,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_1.png,2.25,1.759571682491164
2227,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_2.png,2.25,1.7869480727672826
2228,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_3.png,2.25,1.9128482533105353
2229,1582_LeafPhotoA_2025-09-09 09_42_32.403-05_00_0.png,2.25,1.9230380126261877
2235,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_3.png,3.25,2.0478698068021886
2236,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_2.png,3.25,2.060878926561808
2237,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_1.png,3.25,2.0398795427944494
2238,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_0.png,3.25,1.9515253953670193
2286,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_0.png,1.25,1.8006007304582676
2287,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_2.png,1.25,1.8346721809684885
2288,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_3.png,1.25,1.8298378689070327
2289,1067_LeafPhotoA_2025-09-08 12_59_13.071-05_00_1.png,1.25,1.8066877817462796
2298,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_3.png,2.25,1.8740796677401863
2299,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_0.png,2.25,1.9474444182489117
2300,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_2.png,2.25,1.8395932352646407
2301,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_1.png,2.25,1.7882625659769256
2310,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_0.png,1.5,1.7438500432987434
2311,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_1.png,1.5,1.7236768379579575
2312,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_2.png,1.5,1.7083368271171349
2313,1627_LeafPhotoA_2025-09-09 10_06_34.203-05_00_3.png,1.5,1.7420552508126754
2329,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_1.png,3.25,1.868570716463459
2330,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_2.png,3.25,1.9149655207354985
2331,2717_LeafPhotoA_2025-09-09 10_36_52.862-05_00_0.png,3.25,1.9342081502102684
2332,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_3.png,1.75,1.8067545971178984
2333,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_0.png,1.75,1.775055606578718
2334,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_2.png,1.75,1.8799046987329067
2335,1130_LeafPhotoA_2025-09-08 10_20_33.571-05_00_1.png,1.75,1.769316568340393
2362,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_0.png,1.25,1.7787145814214917
2363,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_1.png,1.25,1.8046700971806175
2364,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_2.png,1.25,1.7319628928016968
2365,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_3.png,1.25,1.8444487347756615
2370,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_2.png,1.5,2.1642690204478625
2371,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_0.png,1.5,2.2349850395468507
2372,1617_LeafPhotoA_2025-09-09 09_44_34.252-05_00_1.png,1.5,2.2988976612429113
2405,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_0.png,2.75,2.0436642106992684
2406,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_3.png,2.75,1.981793854303696
2407,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_1.png,2.75,1.9415460384062022
2408,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_2.png,2.75,1.9381642953320237
2475,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_0.png,3.5,2.00864000892039
2476,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_2.png,3.5,2.0019178915594975
2477,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_1.png,3.5,1.9759615372399544
2478,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_3.png,3.5,1.9498483679700203
2498,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_0.png,1.25,1.7600370958026976
2499,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_1.png,1.25,1.7405927554557576
2500,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_2.png,1.25,1.6753344066655302
2501,1644_LeafPhotoA_2025-09-09 10_35_13.308-05_00_3.png,1.25,1.7762757836351704
2506,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_1.png,2.5,1.9800159004960796
2507,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_2.png,2.5,1.9032519480446988
2508,2981_LeafPhotoA_2025-09-09 16_33_03.761-05_00_0.png,2.5,2.142507309745531
2513,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_0.png,1.5,1.8146304038520915
2514,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_1.png,1.5,1.95773026533392
2515,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_2.png,1.5,2.1634276305265088
2572,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_1.png,1.0,1.8641953185233324
2573,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_0.png,1.0,1.795496835436344
2574,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_3.png,1.0,1.730723231736875
2575,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_2.png,1.0,1.7341562359732967
2584,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_0.png,1.25,1.7896921373099282
2585,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_2.png,1.25,1.808640431064599
2586,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_1.png,1.25,1.9156301931669355
2587,2877_LeafPhotoA_2025-09-09 14_42_55.104-05_00_3.png,1.25,1.7799981155070552
2629,,1.5,1.61254392770757
2634,2169_LeafPhotoA_2025-09-09 12_05_10.533-05_00_0.png,2.25,2.0895467208149827
2666,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_0.png,1.25,1.9432510601256978
2667,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_3.png,1.25,1.9589716793972065
2668,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_2.png,1.25,1.9468748922995005
2669,2568_LeafPhotoA_2025-09-09 10_50_54.288-05_00_1.png,1.25,1.9289173572358793
2674,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_3.png,2.25,1.8612231333969067
2675,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_0.png,2.25,2.0475130555275776
2676,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_1.png,2.25,2.1044431034530815
2677,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_2.png,2.25,2.0226929746594986
2678,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_1.png,1.25,1.6345005426491626
2679,1657_LeafPhotoA_2025-09-09 10_13_53.773-05_00_0.png,1.25,1.8215891719233306
2683,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.9025579066441716
2684,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.9472774324260524
2685,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.773670500941377
2686,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_0.png,2.75,1.9296163706501719
2699,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_1.png,1.5,1.7240822544811996
2700,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_0.png,1.5,1.9629750559723078
2701,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_3.png,1.5,1.9650665730656314
2702,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_2.png,1.5,1.8307860117299821
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,1.8839734107871084
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,1.8269793135973733
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,1.9193585842034084
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.8409727623476786
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,1.9737752201828842
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.051905805465286
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.0735030359163975
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,1.9041532805013708
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.8722219526138966
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.9212896838256968
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,1.7813231036853698
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,1.7931866414754611
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,2.070333241736226
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,2.173358022017007
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.797949582409335
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.874595699430054
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.8203431475255791
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.9638982347215557
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.9074844827890969
2806,,2.5,1.61254392770757
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.9147577572563443
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.7458066364011473
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.7517376163917149
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.6611225655109547
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.9408158015982142
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.7768065510703506
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.9479361481808621
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.7589816858622982
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.9933966663415925
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.8622076836092298
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.7695212331957684
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,1.8958567885462612
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.9947965479974965
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,1.9843725666117213
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,2.023450065359423
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.7924124771776422
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.955637415370739
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.0924380780803857
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,2.081793853945281
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.8628058452488236
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.8729332833757661
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.9269524809743708
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.8273167579754253
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,1.8860642202788833
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.9174329050077912
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.194603518050042
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.8891142844929716
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.8278537999533784
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.9584580803183758
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.7777653061565866
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.8801394125605837
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,1.8046648331512418
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,1.825799756334028
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.8773751458124937
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.7448481429252394
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,2.1117264848222064
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.9507300272074857
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.9065006696063431
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.741541781430857
3047,,1.75,1.61254392770757
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.0259294435972306
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.193212760327262
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.0740651475663574
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.105623809021485
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,1.8873129443722891
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.171424088217748
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.0723983421777445
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.851553220991848
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.9757376250112426
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.7868276487216237
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.8445471002864098
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.9140266998881423
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.9748291302391183
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.826467080171075
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6816985125176982
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.7473337401346192
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.7478080902988287
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.7089495381276913
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.709981090345522
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.8245606566380905
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.740014504290591
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.7999067839625127
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.9612669025953293
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,2.004741123092055
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.8229113915329824
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.788072126172117
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.9223418486948753
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8368064259616452
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.8848374210002146
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.880568837396479
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.9884770729329782
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.9614460707891104
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.7882529116721997
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.8286988416049461
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.794762513863738
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.869743155088913
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.91689459952162
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.9974314703016884
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6333373225152699
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5497934718946595
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.8122798798531214
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.7452827165430584
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.7025657373900285
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.6604968678847611
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.7865463101905519
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.6631191509889751
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.843885220284745
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.7866504507583403
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.735535105728894
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.6408729841682879
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.5717217077875563
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.6970219506156052
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.5539419612384728
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.6107542091350033
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.703359623825339
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.7193683549033438
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7936145297461954
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.654732978275004
3226,,1.5,1.61254392770757
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.6628735576858644
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.7480974033867291
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.7285018851923388
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.7306433512979293
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.240627898516709
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.1517898890459586
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.142313995205917
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.0632166969476513
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6784675681551549
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.769741895684404
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.898691698732768
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.6992325143372815
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.7004870438352964
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.592453415418163
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.6564955527533294
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.5988144855257633
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.9809690923930858
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.8798012953879937
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7212278436795279
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.7905830831602267
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.9027243880775238
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.7740777078609185
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9911667234151509
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.9324648911782227
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.9473627092090608
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,2.11331689969092
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.1803538929358397
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.9632791592786512
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0373627153988534
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.1391590010101176
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.9239913170079952
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.939002680472531
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,2.0072774304554137
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7607293162902207
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.8436803721613257
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.8736379008767488
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,2.0022685823069777
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.798120667137622
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.869855063500527
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.7156272398455292
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.7996606000383437
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.9234587268999292
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.9011925381630532
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.879365458667364
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.9030423751743302
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.7123537540434068
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.730712512132853
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.6161718613303728
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.7695086933136943
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.6324244491788642
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9109095037216306
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.8649747740166196
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.827140560856252
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.9705586858115771
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.8409048877665475
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.9057197703182636
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.98526818309695
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.9444441804889527
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,1.9944175717065997
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,1.9993996833959693
3541,,2.0,1.61254392770757
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.9384912169094894
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.7789111601386642
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.7615698678901066
