,image_name,label,predicted
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.312182015456433
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.5193282434114845
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.5933739160843452
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.483598377188257
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.3835398170491893
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,3.191954964279682
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,3.07544200321254
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.959156741329328
626,,1.25,1.5826523271015955
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.6550179969508059
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.6968648700545368
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8207879382708274
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.433007353882197
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.3573631155123147
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.3441389351666777
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.410572433423935
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.524566709214203
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.3947514605264322
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.5594640333020622
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.6144692045906124
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.5853264544300734
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.3428253367276333
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.3563438337333467
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.324310490107051
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.3021994491912146
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.601819820334358
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6769977875688982
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.5721097174065115
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.7009464491463446
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.4003096852944945
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,1.99354192466326
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.7877628021515166
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.7934891161658029
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.9454570824355917
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.9904981574274183
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.24446517506294
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.983536171528901
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.951942027492469
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8945221816917721
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,2.0428375863002755
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.6759892313139206
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.6431495476621976
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.6233872647242802
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.6044593143139965
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,2.021399433299383
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.8789284341792354
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,1.8241326815545564
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.8122522906794145
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.61673212335346
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.5700107708204887
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.4214949784101774
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.323347555342028
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.3235025934234657
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.3798372643049148
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.4380193466194253
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7206986955629089
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.6487607310049988
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.623544737725671
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.4765486827843635
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.6304337786087868
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.4988816976810273
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.3456727476062813
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.9869850627434684
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.9548722576147843
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.868106766870577
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.781834181167022
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.9386336899523322
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.9799325987641105
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.8812810431339586
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.7548213375179926
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.438780003293221
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.365226801798346
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.2290305108950834
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.2544860267401265
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.3747240779462637
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.5028518829556328
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.615355649518503
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.5749999688818983
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.637906446624895
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6253640544397132
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.6946646103710854
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.7696678134064954
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.7881368563335942
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.7412857391965733
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.7607994108923632
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.7955726443144808
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.9318807599067513
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.707340732545588
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.6351350985723088
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.5478587944214173
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.65178692222944
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,2.015044038326171
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.0286967116372825
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.0119692069210124
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.036367382399913
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,2.0908433091555296
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.9222035358284761
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,2.0122931298000366
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,2.1942184897589176
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.7200786927412448
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.7421118615028959
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.6584860517167634
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.6823219048028213
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.2757532755100716
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.1934656950953992
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.089754988843396
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.134074650654109
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.0102014192740403
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.0777206909944335
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,2.0194992144723205
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.0921122526021647
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.160441015880995
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.3875207688955995
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.251089759617962
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.7483743721905247
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,2.0603158987394186
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.38593512188088
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.4632454769548904
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.6276035141007097
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.5963780140165347
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.5966232365576893
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.5101069950431414
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.341707945156462
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.2872597819572702
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.2697444665193551
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.3581621882643082
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.4583659423383204
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.5129687034000354
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.4428175348486756
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.426613550583135
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.6429818496696151
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.743632648456419
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.8370857419758693
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.6542539298265169
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,3.2490834126152923
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,3.365519497506172
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,3.35510313031213
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.6381004116980824
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.7047914436046083
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.4353642281351275
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.2814565922097123
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.8431995669945913
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.5920763308127739
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.7155651815639024
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.701845388338979
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.622482127822298
1256,,2.25,1.5826523271015955
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.840605241980241
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.8963581510146303
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,1.8325219400751076
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.6374828310623946
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.760817264908774
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,1.7395871839060828
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.859289144317745
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.9667168432272915
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.895753760334148
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,2.078609354717727
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.9782065100751582
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.7224168398425719
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.6597676337331186
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.4586684775130379
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.5958820267132368
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.9276931848224643
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.149324234788958
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9058595802578484
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.8936240517362348
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.3135112744166393
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.625098993690723
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.337589125607956
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.651180322684604
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.4690280980199717
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.4999485545709654
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.4946396626128757
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.3553922251370485
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.902581759715332
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.7150627619432397
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.566480646463206
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.7828944803328866
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.4373018026837943
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.521219894343648
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.6009876488642931
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.5551777783687015
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.5489061667713933
1594,,1.5,1.5826523271015955
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,3.3366797404857427
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,3.1483601472406364
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.808016519655151
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.6392699887536133
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.9005178795165845
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.955160327385461
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.075720975201323
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,1.9896029358793728
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.6368557685394347
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.6920266648931992
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.6625480294237054
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.6211805334892344
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.6045499967989212
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.737459567257808
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.5480749045080615
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.4179197642782793
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.570891079069761
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.4903139329455477
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,2.109783867436261
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,2.312739271368363
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.3219588217939644
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.6917128916244113
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.6804488692086543
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.645665194736572
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.5296606098781158
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.7603373174691987
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.6885403484853105
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.5132733776116478
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.5183767913708766
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.5053877119035184
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.5425422877104589
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.6455550333685485
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.63947338838519
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.0453940003535243
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,1.9531213592264287
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.7581845999865182
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.6806935526969264
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.300329684973881
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.186397777534751
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,1.9155775441166911
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.8575113577016282
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.698785424654195
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.84301824867572
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.7588243474241099
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.780345345329924
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.4894818053087686
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.810981245466186
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,3.0259537499286906
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,3.0530054290099535
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,1.9365164517325548
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.115717230578588
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,2.044387447196282
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,1.8456183173940883
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.699358282667516
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.8736879989554853
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.6919610674453571
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.6333735242762883
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.73429925935992
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.746557920724571
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,1.833348369780913
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,1.7638394639577404
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,1.583044530227361
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,1.4722197630223333
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.6620962999324913
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,2.0891896706731625
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.6679021165198007
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.6125667150012768
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.5201024710690938
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.6035390548013513
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.509288196986942
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.405077279296691
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.4619178990634936
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.4844888189980698
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.5723387349355675
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,1.767174435934776
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,2.8195632852779933
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.7323285999655105
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,2.647877537705938
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,2.7568009099563255
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,1.9557326399815997
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.917931103954204
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,1.8621833387295026
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.7606706213221535
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,2.240953886874647
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,2.2030876576553795
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,2.1199660303603554
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,2.07607379372031
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,2.1973147241099573
1988,,2.5,1.5826523271015955
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.8014493043546478
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.6182597272975563
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.6355815560629912
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.67027661223634
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,2.106587111969718
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,1.9614911592334088
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,1.9840514299552214
