,image_name,label,predicted
2684,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.8966265328051086
2685,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.947897492568064
2686,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.9872121961581397
2699,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_0.png,1.5,1.6013523372442078
2700,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_1.png,1.5,1.571827256803493
2701,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_2.png,1.5,1.6426910213150168
2702,2066_LeafPhotoA_2025-09-08 12_00_00.120-05_00_3.png,1.5,1.5858012010819302
2707,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,1.9740705834131347
2708,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,1.9473622465842007
2709,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,1.9813783226067236
2710,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.825221128117777
2715,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,2.1290540028118246
2716,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.221755651880048
2717,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.2727591142235717
2718,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,2.3343261835035105
2730,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_0.png,2.0,1.7107619654436141
2731,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_1.png,2.0,1.7322781983829287
2732,1359_LeafPhotoA_2025-09-08 12_38_47.936-05_00_2.png,2.0,1.6890204814924616
2741,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_0.png,1.5,2.134440738595499
2742,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,1.7412136546481545
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,1.7125133728983883
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_3.png,1.5,1.836637106458374
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.790621223432248
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.6835687782947724
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.6765179862129715
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.8472541378201672
2806,,2.5,1.7780153547781985
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,1.7350031387547353
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.7739241951571056
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.811001651867653
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.7672159786203556
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.6956554746154677
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.9610127489952867
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,2.027052121516471
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.9263892262748308
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.7948510901105486
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,2.0951309508694154
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,2.1121046157547965
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,2.035163189226549
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.924509533713194
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,1.958075781112002
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,2.017680713958383
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,2.265734358185138
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.0154572415807688
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.966551992693355
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,2.3362324738573053
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.8134612534505496
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.8220222407787117
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.8197000539852948
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.6812488727678843
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.7667002172288053
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.7401668177386662
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,1.7500727253402122
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,1.8244625183038508
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.7208393163410698
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.7314998583999548
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.7651361178005442
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.8516040300697316
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,2.392323693580188
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,2.6222086451090303
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,2.5988986038712993
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,2.4936106052543634
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.8534243527987968
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,1.9546669793672746
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.8502896769110138
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,2.0316874420030864
3047,,1.75,1.7780153547781985
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,2.401988329182966
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,2.332959293600814
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,2.201327059557068
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.3422738131388825
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.3349860148236696
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.5711881564173003
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.6852389318587466
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.7522702800268848
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.7304946284204714
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.655518474065495
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.7605270872099077
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.7355764602815844
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.8476202590167603
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.6893657896339667
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.538511547606482
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.5391561437935894
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.5922615154050686
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.5892286007967231
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.6828991983383184
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.5663171086175394
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.6103615836576242
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.6568973777045337
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.9541697455679516
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.9111541386903115
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,1.9227797090438623
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,1.8930898546999329
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.7638269079830136
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.8388186327829816
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8330242035642672
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.816662925908694
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.8667644915700372
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.6404690682379952
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.668225288456652
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.8259289270550048
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.778309256189288
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,1.950532997568467
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.8911327197927321
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,1.7581163645731435
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.579243725814303
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5653553147730526
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.4554192847284821
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.4783024031768353
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.5610150286240896
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.535187179747068
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.5536133124486462
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.552477098886879
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.6092011752598532
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.5564055064893392
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.624780082679886
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.5773890914418083
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.6712740797496386
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.9031572795364988
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.8518790774485563
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.8749728048734684
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.6892234221867435
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.643576387090076
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.6562373346320107
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.6470419784222283
3226,,1.5,1.7780153547781985
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.744116733987335
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6728816740722954
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.7304933416995272
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.7298105056788569
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.7308107253808958
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.3869390861667283
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.2425809924321696
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,2.3122689899472633
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.8049680750629995
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.5794359209305233
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.5655970274713136
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.6103749991677132
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.5997042208133172
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.6012185794659306
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.5838291338783557
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6961462429898972
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.8801766358574228
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.7270516220361047
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.7117683726138504
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,1.8247592183667194
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.9860233005835755
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,2.157736441288383
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.9414825391998156
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,1.8118406021371016
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,1.8376686728290945
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,1.9776977634884465
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,1.9830246241210958
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,2.1644082936649713
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,1.9534338499947668
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,1.8570538806631123
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.904736563306887
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.1910738830058065
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,1.8127545418775972
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.7466256734120387
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.918044506638763
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.981008527159868
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.923772239146356
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.997962934308607
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,2.1381370193811158
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.8279747177782448
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.8542696719828597
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.8361007163899508
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.9066789678423905
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.9220902493807153
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,2.021461244965261
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,2.156277931613771
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.5497023957455929
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.7525932152226533
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.675346871296865
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.5766211482244656
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.9427860341614311
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.8911862013813916
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9468993772234395
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.980323817274003
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.7421022447329302
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,1.7982026184197009
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,1.7865642745291674
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.7806384189868982
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.0028332320535194
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.513138844941501
3541,,2.0,1.7780153547781985
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.6788924166469636
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.5629684892170383
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.7229512713164028
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.6496974314635884
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.6325887925606388
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.6625539525368291
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.6423901096287898
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.7202783808576183
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.8299213310625855
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.061366997739676
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,1.9722951900574757
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.013994424993649
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8656709322919653
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.738425254126105
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9141854813036119
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.779952072283438
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.6834065208777864
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9725068612480583
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.2180294934504494
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.0877477883206406
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.762147289361394
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.7452743270589621
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.7645037382637994
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.7140607552492224
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9609499043876948
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,2.04939493814436
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9440410215894937
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0902782619642144
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.7638068583499122
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.853405473435949
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.9382718327030446
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0744358781841363
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.045073599295156
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.1402657728981276
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.092401027464109
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.076981397640743
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,1.7960872118328586
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,1.784922974374698
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,1.7520670695618443
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,1.7989115535414861
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.7446616249283617
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.6983046149183911
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.7333365675360652
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.9499724041724813
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9247769233403904
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,2.013059558017375
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,2.033160405648992
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,2.041418351775646
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7762834165784052
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7085977091901055
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.8186699317874833
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7638394425957309
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.5550311005321638
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.4875681912722347
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.636817168115253
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.5978816554675688
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.666343573877534
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.6006042811498506
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.6571006658746588
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.7743445234389503
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.9623591539967307
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.886046316468047
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.9856787044583102
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9951338800697358
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.705836134163824
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.778652885645629
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,1.8408113898700194
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.8528940590641438
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,2.1430219116896763
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.245251879989206
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.3396088409748446
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9503047764642198
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.7866435890784766
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.8244576223355247
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9156303141840108
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.7345232467516716
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.923909563006797
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,2.0267452410778657
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.975494849319927
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.020085970029855
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.0004892136479784
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,2.0158240417706366
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,1.939103080531584
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.6899120295554126
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.7935973560144414
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.8688013594449353
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.2844236979659787
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.2424983422687577
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.631036266429649
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7170744533065545
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.754300814657335
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.7147473296254263
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.5704208167921407
