,image_name,label,predicted
2743,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_1.png,1.5,2.12129348007836
2744,2992_LeafPhotoA_2025-09-09 16_46_47.466-05_00_2.png,1.5,2.0592833087723026
2801,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_0.png,1.75,1.7579459602762868
2802,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_1.png,1.75,1.9369139201092795
2803,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_2.png,1.75,1.8418585381766517
2804,2071_LeafPhotoA_2025-09-08 12_05_40.977-05_00_3.png,1.75,1.8252623986619259
2806,,2.5,1.5823559508275309
2846,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_0.png,1.5,2.003226370427173
2847,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_1.png,1.5,1.7983013372076844
2848,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_2.png,1.5,1.829122393551259
2849,1553_LeafPhotoA_2025-09-09 10_18_50.828-05_00_3.png,1.5,1.8673611880572982
2872,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_0.png,2.0,1.9002881573191184
2873,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_1.png,2.0,1.8630149969837932
2874,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_2.png,2.0,1.8951751604760272
2875,2826_LeafPhotoA_2025-09-09 10_42_31.280-05_00_3.png,2.0,1.8050403566376874
2888,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_1.png,2.0,1.9063648160029247
2889,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_2.png,2.0,1.8967175076143974
2890,2831_LeafPhotoA_2025-09-09 10_48_28.918-05_00_0.png,2.0,1.9228412151815568
2898,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_0.png,1.75,2.0022576501236777
2899,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_1.png,1.75,1.9071522092378088
2900,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_2.png,1.75,2.0154078610963775
2901,2478_LeafPhotoB_2025-09-08 11_54_11.812-05_00_3.png,1.75,1.9078795217752005
2924,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_2.png,1.75,1.9535099874889672
2925,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_3.png,1.75,1.91317773719873
2926,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_0.png,1.75,2.078187114205883
2927,1464_LeafPhotoB_2025-09-08 16_27_57.851-05_00_1.png,1.75,2.03046805854749
2940,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_1.png,1.5,1.9828068309748605
2941,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_0.png,1.5,1.9339939249024969
2942,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_2.png,1.5,1.9237946671384165
2943,2290_LeafPhotoA_2025-09-08 16_50_03.639-05_00_3.png,1.5,1.7357031731222419
2972,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,2.0904689071866187
2973,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.9131606065771611
2974,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.9931324852961358
2975,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,2.1095171937706034
3015,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,2.2331583804804565
3016,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.8807961318947446
3017,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.9086857062356288
3018,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.730131123045234
3035,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_0.png,3.25,2.0816895593575877
3036,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_1.png,3.25,1.9551608926070287
3037,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_2.png,3.25,1.7576244328185373
3038,2737_LeafPhotoA_2025-09-09 11_04_04.650-05_00_3.png,3.25,1.8785650047621794
3043,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_0.png,2.5,1.79714050831081
3044,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_2.png,2.5,1.995966020074913
3045,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_3.png,2.5,1.7781644250169542
3046,1903_LeafPhotoA_2025-09-09 14_22_36.498-05_00_1.png,2.5,1.9821663600256383
3047,,1.75,1.5823559508275309
3056,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_0.png,3.5,1.9041219614068658
3057,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_1.png,3.5,1.8400039110061117
3058,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_2.png,3.5,1.9867251904522854
3059,1712_LeafPhotoA_2025-09-09 09_07_57.472-05_00_3.png,3.5,2.0082461695108513
3063,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,1.9687029486171082
3064,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,1.9127428611040005
3065,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.0546057620382068
3066,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_1.png,1.25,1.9308664214639193
3067,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_2.png,1.25,1.880446150740921
3068,1654_LeafPhotoA_2025-09-09 10_18_00.201-05_00_0.png,1.25,1.9509618708148357
3073,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_2.png,1.25,1.8596469435948695
3074,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_3.png,1.25,1.9406433588636802
3075,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_1.png,1.25,1.887451376890545
3076,1374_LeafPhotoA_2025-09-08 12_56_08.244-05_00_0.png,1.25,1.8171881814140667
3093,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_0.png,1.0,1.6271335381890006
3094,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_3.png,1.0,1.6667517382696877
3095,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_1.png,1.0,1.6770265179490706
3096,1825_LeafPhotoA_2025-09-09 09_26_26.568-05_00_2.png,1.0,1.782441647998222
3117,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_0.png,1.5,1.7359065895485444
3118,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_3.png,1.5,1.8420814802430743
3119,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_2.png,1.5,1.8546531489156053
3120,2979_LeafPhotoA_2025-09-09 16_31_00.348-05_00_1.png,1.5,1.7797345213561595
3153,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_0.png,2.25,1.9090961089805658
3154,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_2.png,2.25,2.037724456241751
3155,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_3.png,2.25,1.9190765049041938
3156,2543_LeafPhotoA_2025-09-09 10_42_41.692-05_00_1.png,2.25,1.8397076858926449
3161,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_3.png,1.75,1.8972688778826303
3162,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_0.png,1.75,1.826988431868269
3163,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_2.png,1.75,1.8219269760919332
3164,2309_LeafPhotoA_2025-09-08 10_37_11.316-05_00_1.png,1.75,1.9042390039065267
3177,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_0.png,1.5,1.992384915920421
3178,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_1.png,1.5,1.9312514893463528
3179,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_2.png,1.5,1.749073329093935
3180,2069_LeafPhotoA_2025-09-08 12_03_40.102-05_00_3.png,1.5,1.8812178255315586
3181,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_0.png,2.75,1.8204961864599545
3182,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_1.png,2.75,2.046071488007389
3183,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_2.png,2.75,1.9702371683533408
3184,2220_LeafPhotoA_2025-09-08 11_18_41.599-05_00_3.png,2.75,2.0348923571859436
3189,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_1.png,1.25,1.5787407642586382
3190,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_3.png,1.25,1.6233937389284478
3191,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_0.png,1.25,1.8517285251915911
3192,2432_LeafPhotoB_2025-09-08 11_09_28.923-05_00_2.png,1.25,1.6111444748438277
3194,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_0.png,1.25,1.5487589370875927
3195,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_2.png,1.25,1.7011872389118665
3196,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_1.png,1.25,1.5929819778201888
3197,2322_LeafPhotoA_2025-09-08 10_50_00.196-05_00_3.png,1.25,1.6330560196114081
3198,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_0.png,1.5,1.7097927975501015
3199,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_1.png,1.5,1.8016609743938972
3200,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_2.png,1.5,1.7421271633799207
3201,2826_LeafPhotoA_2025-09-09 10_41_32.330-05_00_3.png,1.5,1.7593456326605743
3211,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_0.png,1.5,1.5373410944598056
3212,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_1.png,1.5,1.715171060981286
3213,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_2.png,1.5,1.6185748060311729
3214,2257_LeafPhotoA_2025-09-08 12_26_38.283-05_00_3.png,1.5,1.561084195377636
3222,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_0.png,2.0,1.7726075325361563
3223,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_1.png,2.0,1.640160412176617
3224,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_2.png,2.0,1.7425677730288058
3225,1834_LeafPhotoA_2025-09-09 09_42_08.907-05_00_3.png,2.0,1.8184136064394647
3226,,1.5,1.5823559508275309
3227,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_2.png,1.75,1.6867142813998228
3228,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_3.png,1.75,1.6694940768376574
3229,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_0.png,1.75,1.6844051022318967
3230,2418_LeafPhotoB_2025-09-08 10_56_40.105-05_00_1.png,1.75,1.6954925383381023
3265,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_0.png,3.5,2.141231340385729
3266,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_1.png,3.5,2.1612528184481046
3267,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_2.png,3.5,2.130309507332944
3268,2706_LeafPhotoA_2025-09-09 10_21_29.913-05_00_3.png,3.5,1.919704042490662
3277,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_2.png,1.25,1.747682190138508
3278,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_0.png,1.25,1.8679408949431187
3279,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_3.png,1.25,1.7840263603731583
3280,1545_LeafPhotoA_2025-09-09 09_45_27.497-05_00_1.png,1.25,1.6608903260535905
3281,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_2.png,1.5,1.7927544656227412
3282,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_1.png,1.5,1.7714359956375965
3283,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_0.png,1.5,1.5908562692064772
3284,6014_LeafPhotoA_2025-09-09 16_54_50.169-05_00_3.png,1.5,1.6888240275295954
3289,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_0.png,2.75,1.816889864712062
3290,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_1.png,2.75,1.8586211074088885
3291,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_3.png,2.75,2.1263383270308336
3292,2095_LeafPhotoA_2025-09-08 12_31_36.632-05_00_2.png,2.75,1.851102303776912
3297,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_0.png,2.75,1.8903455989825213
3298,1300_LeafPhotoA_2025-09-08 16_38_09.236-05_00_1.png,2.75,1.8576734237205657
3303,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_0.png,1.5,1.8325778327789992
3304,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_1.png,1.5,2.156740782077615
3305,2419_LeafPhotoB_2025-09-08 10_57_28.297-05_00_2.png,1.5,2.0156201489590146
3373,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_0.png,2.5,1.9900477583776734
3374,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_1.png,2.5,2.2371240629559845
3375,2478_LeafPhotoB_2025-09-08 11_53_38.180-05_00_2.png,2.5,1.8095933888791373
3380,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_0.png,2.75,2.1886548053339827
3381,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_1.png,2.75,2.0552088569781835
3382,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_2.png,2.75,1.857185090558735
3383,2652_LeafPhotoA_2025-09-09 11_26_57.371-05_00_3.png,2.75,2.0072820584558198
3396,2405_LeafPhotoB_2025-09-08 10_44_24.813-05_00_0.png,2.25,2.013699140588942
3413,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_0.png,2.25,1.8696302004991026
3414,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_1.png,2.25,1.8359953725298397
3415,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_2.png,2.25,1.8239364722609681
3416,2265_LeafPhotoA_2025-09-08 12_39_28.832-05_00_3.png,2.25,1.8337363646415505
3421,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_1.png,2.0,1.835396026702914
3422,1987_LeafPhotoA_2025-09-09 16_24_58.420-05_00_0.png,2.0,1.7768139488247598
3434,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_0.png,1.75,1.9178919360814184
3435,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_1.png,1.75,1.8688598653453534
3436,1403_LeafPhotoA_2025-09-08 09_23_43.647-05_00_2.png,1.75,1.881433656352678
3449,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_0.png,2.75,1.8483117961491125
3450,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_1.png,2.75,1.8672288467036904
3451,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_2.png,2.75,1.6949351960872374
3452,1149_LeafPhotoA_2025-09-08 10_46_42.123-05_00_3.png,2.75,1.9228094815455008
3457,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_0.png,1.0,1.7159907593991617
3458,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_1.png,1.0,1.6297903796168363
3459,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_2.png,1.0,1.6904980977055282
3460,2960_LeafPhotoA_2025-09-09 16_05_27.861-05_00_3.png,1.0,1.7498957588007735
3475,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_0.png,2.25,1.8372626466402096
3476,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_3.png,2.25,1.9672600538973402
3477,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_2.png,2.25,1.9101122110012883
3478,2269_LeafPhotoA_2025-09-08 17_14_12.666-05_00_1.png,2.25,1.798152518101844
3495,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_0.png,1.75,1.8504096411844086
3496,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_1.png,1.75,2.015782865177263
3497,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_2.png,1.75,2.064303934788549
3498,2750_LeafPhotoA_2025-09-09 11_21_31.376-05_00_3.png,1.75,1.864786288133521
3503,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_1.png,3.0,2.002394041233532
3504,1459_LeafPhotoB_2025-09-08 12_36_19.960-05_00_0.png,3.0,2.0656585094552646
3541,,2.0,1.5823559508275309
30,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_0.png,1.0,1.8050338777740584
31,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_3.png,1.0,1.7672646807338896
32,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_2.png,1.0,1.8811959469556814
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.8353344439224117
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.7849755774572431
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.7735668200438317
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.9724389294835072
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.763253666825468
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.093095283347435
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,1.9953491040733318
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.989344988932957
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,1.8831515902774145
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,2.0055982835171466
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,2.0364007057949483
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.9033616752909754
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,2.0054048274687672
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,2.0319513529086244
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.8889191925085036
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.8901730429886274
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,1.9925281614629855
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.9043918724840256
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,2.0084419417925137
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,1.9239292704991842
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.8557844548825468
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,1.9846547128253909
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,1.9681617363222421
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.114168517869514
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.8760160657827203
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.9111477200949296
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.785983850843698
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.6352808691204004
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.9252085971344528
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,2.0423052556815513
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.0625761500187694
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.0495745956587923
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,1.9785452256157794
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.1826064838852672
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.162171579337093
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.3421913604125155
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.164486697227082
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.9175061393056858
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.9694194383322412
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.8846094700497502
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.9476990271564099
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.7700859169962317
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.9047067762644017
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9744262602789469
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.7435296321795577
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7482757541386855
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7767126576728323
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.7985412828700371
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.9322402082875294
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.6899762205023388
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.7539267009596438
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.9123907832041531
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.841074185243774
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.8949365473519633
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.9016805942581996
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.8643975728326536
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8654005491801908
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.0844282953472084
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9377766299264474
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,1.9753640663293215
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.0459305079192602
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,2.006053576583377
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.8062015773895987
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,2.0702820528096986
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.8717857119929011
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.8816436233037819
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,2.0156174065147328
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,1.87816362918235
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9961430415895283
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.85445264874176
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9558802480119004
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.870400293066981
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.9528767564591596
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.7094620977886392
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8726449911551608
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.678170403495444
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,1.8268228775545907
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,2.022043229592475
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.9786647323412625
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.019576838214622
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,1.7082559741586576
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.745295006462782
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9725668465883868
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.0062887331134003
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.033966483164239
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.176863538089446
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.710833066262138
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.7224230337287725
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.8001011489222973
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7748820227625626
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.790553177263267
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.6355474908312684
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.6943342308437601
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.7493266791969753
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.8105920575597423
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.903316156643387
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.9429604247205106
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.8960985556948202
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.7237966311213946
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.9314967628569741
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.8344692297256529
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.776789488325732
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.7985259156276845
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6925838804446236
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.8194086097403603
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.6841041733075022
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.6242695291598892
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.705621179091536
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.5272110842723021
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.7128531893507457
